,0,1,2,3,4,5,6
453,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,-,GroupsEnum.SD
454,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197682,GroupsEnum.SD,Hannes HEIDE,Heide,-,GroupsEnum.SD
455,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,-,GroupsEnum.SD
456,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,-,GroupsEnum.SD
457,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197392,GroupsEnum.SD,Evin INCIR,Incir,-,GroupsEnum.SD
458,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,-,GroupsEnum.SD
459,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125109,GroupsEnum.SD,Eva KAILI,Kaili,-,GroupsEnum.SD
460,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,-,GroupsEnum.SD
461,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,-,GroupsEnum.SD
462,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,-,GroupsEnum.SD
463,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,-,GroupsEnum.SD
464,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,1854,GroupsEnum.SD,Constanze KREHL,Krehl,-,GroupsEnum.SD
465,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,-,GroupsEnum.SD
466,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,-,GroupsEnum.SD
467,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,1909,GroupsEnum.SD,Bernd LANGE,Lange,-,GroupsEnum.SD
468,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,-,GroupsEnum.SD
469,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,-,GroupsEnum.SD
470,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
471,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
472,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,-,GroupsEnum.SD
473,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197721,GroupsEnum.SD,César LUENA,Luena,-,GroupsEnum.SD
474,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
475,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
476,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,-,GroupsEnum.SD
477,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
478,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,-,GroupsEnum.SD
479,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
480,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197540,GroupsEnum.SD,Leszek MILLER,Miller,-,GroupsEnum.SD
481,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,-,GroupsEnum.SD
482,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
483,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
484,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,-,GroupsEnum.SD
485,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
486,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124836,GroupsEnum.SD,Maria NOICHL,Noichl,-,GroupsEnum.SD
487,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,-,GroupsEnum.SD
488,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,-,GroupsEnum.SD
489,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
490,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,112744,GroupsEnum.SD,Tonino PICULA,Picula,-,GroupsEnum.SD
491,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,-,GroupsEnum.SD
492,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
493,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96998,GroupsEnum.SD,Evelyn REGNER,Regner,-,GroupsEnum.SD
494,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,229839,GroupsEnum.SD,René REPASI,Repasi,-,GroupsEnum.SD
495,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,-,GroupsEnum.SD
496,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,-,GroupsEnum.SD
497,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
498,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
499,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
500,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197650,GroupsEnum.SD,Isabel SANTOS,Santos,-,GroupsEnum.SD
501,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,-,GroupsEnum.SD
502,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,-,GroupsEnum.SD
503,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197677,GroupsEnum.SD,Günther SIDL,Sidl,-,GroupsEnum.SD
504,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
505,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,-,GroupsEnum.SD
506,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125020,GroupsEnum.SD,Paul TANG,Tang,-,GroupsEnum.SD
507,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,-,GroupsEnum.SD
508,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197756,GroupsEnum.SD,Vera TAX,Tax,-,GroupsEnum.SD
509,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,-,GroupsEnum.SD
510,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
511,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,-,GroupsEnum.SD
512,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,199941,GroupsEnum.SD,Marianne VIND,Vind,-,GroupsEnum.SD
513,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,-,GroupsEnum.SD
514,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,-,GroupsEnum.SD
515,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,-,GroupsEnum.SD
516,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,-,GroupsEnum.SD
517,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,-,GroupsEnum.SD
518,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
519,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,-,GroupsEnum.GUE_NGL
520,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,-,GroupsEnum.GUE_NGL
521,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,-,GroupsEnum.GUE_NGL
522,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,-,GroupsEnum.GUE_NGL
523,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,-,GroupsEnum.GUE_NGL
524,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,-,GroupsEnum.GUE_NGL
525,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,-,GroupsEnum.GUE_NGL
526,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,-,GroupsEnum.GUE_NGL
527,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,-,GroupsEnum.GUE_NGL
528,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,-,GroupsEnum.GUE_NGL
529,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,-,GroupsEnum.GUE_NGL
530,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,-,GroupsEnum.GUE_NGL
531,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,-,GroupsEnum.GUE_NGL
532,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,-,GroupsEnum.GUE_NGL
533,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,-,GroupsEnum.GUE_NGL
534,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,-,GroupsEnum.GUE_NGL
535,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,-,GroupsEnum.GUE_NGL
536,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,-,GroupsEnum.GUE_NGL
537,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,-,GroupsEnum.GUE_NGL
538,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,-,GroupsEnum.GUE_NGL
539,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,-,GroupsEnum.GUE_NGL
540,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,-,GroupsEnum.GUE_NGL
541,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,-,GroupsEnum.GUE_NGL
542,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,-,GroupsEnum.GUE_NGL
543,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,-,GroupsEnum.GUE_NGL
544,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,-,GroupsEnum.GUE_NGL
545,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,-,GroupsEnum.GUE_NGL
546,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,-,GroupsEnum.GUE_NGL
547,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,-,GroupsEnum.GUE_NGL
548,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,-,GroupsEnum.GUE_NGL
549,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,-,GroupsEnum.Verts
550,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,-,GroupsEnum.Verts
