,0,1,2,3,4,5,6
670,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,0,GroupsEnum.ID
671,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197480,GroupsEnum.ID,Nicolaus FEST,Fest,0,GroupsEnum.ID
672,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,0,GroupsEnum.ID
673,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197799,GroupsEnum.ID,Valentino GRANT,Grant,0,GroupsEnum.ID
674,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197481,GroupsEnum.ID,Maximilian KRAH,Krah,0,GroupsEnum.ID
675,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,0,GroupsEnum.ID
676,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,0,GroupsEnum.ID
677,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,0,GroupsEnum.ID
678,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,0,GroupsEnum.ID
679,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,0,GroupsEnum.ID
680,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,99283,GroupsEnum.ID,Alessandro PANZA,Panza,0,GroupsEnum.ID
681,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,0,GroupsEnum.ID
682,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197488,GroupsEnum.ID,Guido REIL,Reil,0,GroupsEnum.ID
683,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,0,GroupsEnum.ID
684,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,0,GroupsEnum.ID
685,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,0,GroupsEnum.ID
686,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,0,GroupsEnum.ID
687,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,0,GroupsEnum.ID
688,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,0,GroupsEnum.ID
689,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124780,GroupsEnum.ID,Marco ZANNI,Zanni,0,GroupsEnum.ID
690,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,0,GroupsEnum.ID
691,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
692,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,0,GroupsEnum.GUE_NGL
693,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,0,GroupsEnum.GUE_NGL
694,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,0,GroupsEnum.GUE_NGL
695,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,0,GroupsEnum.GUE_NGL
