,0,1,2,3,4,5,6
637,A9-0179/2021 - César Luena - Am 22,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,-,GroupsEnum.Verts
638,A9-0179/2021 - César Luena - Am 22,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,-,GroupsEnum.Verts
639,A9-0179/2021 - César Luena - Am 22,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,-,GroupsEnum.Verts
640,A9-0179/2021 - César Luena - Am 22,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,-,GroupsEnum.Verts
641,A9-0179/2021 - César Luena - Am 22,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,-,GroupsEnum.Verts
642,A9-0179/2021 - César Luena - Am 22,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,-,GroupsEnum.Verts
643,A9-0179/2021 - César Luena - Am 22,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,-,GroupsEnum.Verts
644,A9-0179/2021 - César Luena - Am 22,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,-,GroupsEnum.Verts
645,A9-0179/2021 - César Luena - Am 22,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,-,GroupsEnum.Verts
646,A9-0179/2021 - César Luena - Am 22,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,-,GroupsEnum.Verts
647,A9-0179/2021 - César Luena - Am 22,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,-,GroupsEnum.Verts
648,A9-0179/2021 - César Luena - Am 22,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,-,GroupsEnum.Verts
649,A9-0179/2021 - César Luena - Am 22,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,-,GroupsEnum.Verts
650,A9-0179/2021 - César Luena - Am 22,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,-,GroupsEnum.Verts
651,A9-0179/2021 - César Luena - Am 22,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,-,GroupsEnum.Verts
652,A9-0179/2021 - César Luena - Am 22,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,-,GroupsEnum.Verts
653,A9-0179/2021 - César Luena - Am 22,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,-,GroupsEnum.Verts
654,A9-0179/2021 - César Luena - Am 22,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,-,GroupsEnum.Verts
655,A9-0179/2021 - César Luena - Am 22,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,-,GroupsEnum.Verts
656,A9-0179/2021 - César Luena - Am 22,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,-,GroupsEnum.Verts
657,A9-0179/2021 - César Luena - Am 22,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,-,GroupsEnum.Verts
658,A9-0179/2021 - César Luena - Am 22,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,-,GroupsEnum.Verts
659,A9-0179/2021 - César Luena - Am 22,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,-,GroupsEnum.Verts
660,A9-0179/2021 - César Luena - Am 22,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,-,GroupsEnum.Verts
661,A9-0179/2021 - César Luena - Am 22,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,-,GroupsEnum.Verts
662,A9-0179/2021 - César Luena - Am 22,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,-,GroupsEnum.Verts
663,A9-0179/2021 - César Luena - Am 22,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,-,GroupsEnum.Verts
664,A9-0179/2021 - César Luena - Am 22,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,-,GroupsEnum.Verts
665,A9-0179/2021 - César Luena - Am 22,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,-,GroupsEnum.Verts
666,A9-0179/2021 - César Luena - Am 22,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,-,GroupsEnum.Verts
667,A9-0179/2021 - César Luena - Am 22,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,-,GroupsEnum.Verts
668,A9-0179/2021 - César Luena - Am 22,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,-,GroupsEnum.Verts
669,A9-0179/2021 - César Luena - Am 22,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,-,GroupsEnum.Verts
670,A9-0179/2021 - César Luena - Am 22,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,-,GroupsEnum.Verts
671,A9-0179/2021 - César Luena - Am 22,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,-,GroupsEnum.Verts
672,A9-0179/2021 - César Luena - Am 22,197772,GroupsEnum.Verts,Tineke STRIK,Strik,-,GroupsEnum.Verts
673,A9-0179/2021 - César Luena - Am 22,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,-,GroupsEnum.Verts
674,A9-0179/2021 - César Luena - Am 22,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,-,GroupsEnum.Verts
675,A9-0179/2021 - César Luena - Am 22,124934,GroupsEnum.Verts,Monika VANA,Vana,-,GroupsEnum.Verts
676,A9-0179/2021 - César Luena - Am 22,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,-,GroupsEnum.Verts
677,A9-0179/2021 - César Luena - Am 22,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,-,GroupsEnum.Verts
678,A9-0179/2021 - César Luena - Am 22,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,-,GroupsEnum.Verts
679,A9-0179/2021 - César Luena - Am 22,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,-,GroupsEnum.Verts
680,A9-0179/2021 - César Luena - Am 22,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,-,GroupsEnum.Verts
681,A9-0179/2021 - César Luena - Am 22,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,-,GroupsEnum.Verts
682,A9-0179/2021 - César Luena - Am 22,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,0,GroupsEnum.ECR
683,A9-0179/2021 - César Luena - Am 22,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,0,GroupsEnum.ECR
684,A9-0179/2021 - César Luena - Am 22,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,0,GroupsEnum.ECR
685,A9-0179/2021 - César Luena - Am 22,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,0,GroupsEnum.ID
686,A9-0179/2021 - César Luena - Am 22,197472,GroupsEnum.ID,Filip DE MAN,De Man,0,GroupsEnum.ID
687,A9-0179/2021 - César Luena - Am 22,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,0,GroupsEnum.ID
688,A9-0179/2021 - César Luena - Am 22,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
689,A9-0179/2021 - César Luena - Am 22,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,0,GroupsEnum.NI
690,A9-0179/2021 - César Luena - Am 22,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
691,A9-0179/2021 - César Luena - Am 22,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
692,A9-0179/2021 - César Luena - Am 22,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
693,A9-0179/2021 - César Luena - Am 22,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,0,GroupsEnum.Renew
694,A9-0179/2021 - César Luena - Am 22,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,0,GroupsEnum.SD
695,A9-0179/2021 - César Luena - Am 22,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,0,GroupsEnum.SD
696,A9-0179/2021 - César Luena - Am 22,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,0,GroupsEnum.GUE_NGL
697,A9-0179/2021 - César Luena - § 74/2,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,+,GroupsEnum.ECR
698,A9-0179/2021 - César Luena - § 74/2,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,+,GroupsEnum.ECR
699,A9-0179/2021 - César Luena - § 74/2,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,+,GroupsEnum.ECR
700,A9-0179/2021 - César Luena - § 74/2,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,+,GroupsEnum.ECR
701,A9-0179/2021 - César Luena - § 74/2,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
702,A9-0179/2021 - César Luena - § 74/2,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
703,A9-0179/2021 - César Luena - § 74/2,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
704,A9-0179/2021 - César Luena - § 74/2,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
705,A9-0179/2021 - César Luena - § 74/2,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
706,A9-0179/2021 - César Luena - § 74/2,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
707,A9-0179/2021 - César Luena - § 74/2,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
708,A9-0179/2021 - César Luena - § 74/2,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
709,A9-0179/2021 - César Luena - § 74/2,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
710,A9-0179/2021 - César Luena - § 74/2,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
711,A9-0179/2021 - César Luena - § 74/2,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
712,A9-0179/2021 - César Luena - § 74/2,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
713,A9-0179/2021 - César Luena - § 74/2,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
714,A9-0179/2021 - César Luena - § 74/2,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
715,A9-0179/2021 - César Luena - § 74/2,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
716,A9-0179/2021 - César Luena - § 74/2,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
717,A9-0179/2021 - César Luena - § 74/2,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.NI
718,A9-0179/2021 - César Luena - § 74/2,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
719,A9-0179/2021 - César Luena - § 74/2,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
720,A9-0179/2021 - César Luena - § 74/2,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
721,A9-0179/2021 - César Luena - § 74/2,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
722,A9-0179/2021 - César Luena - § 74/2,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
723,A9-0179/2021 - César Luena - § 74/2,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
724,A9-0179/2021 - César Luena - § 74/2,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
725,A9-0179/2021 - César Luena - § 74/2,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
726,A9-0179/2021 - César Luena - § 74/2,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
727,A9-0179/2021 - César Luena - § 74/2,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
728,A9-0179/2021 - César Luena - § 74/2,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
729,A9-0179/2021 - César Luena - § 74/2,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
730,A9-0179/2021 - César Luena - § 74/2,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
731,A9-0179/2021 - César Luena - § 74/2,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,+,GroupsEnum.PPE
732,A9-0179/2021 - César Luena - § 74/2,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
733,A9-0179/2021 - César Luena - § 74/2,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
734,A9-0179/2021 - César Luena - § 74/2,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
735,A9-0179/2021 - César Luena - § 74/2,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
736,A9-0179/2021 - César Luena - § 74/2,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
737,A9-0179/2021 - César Luena - § 74/2,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
738,A9-0179/2021 - César Luena - § 74/2,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
739,A9-0179/2021 - César Luena - § 74/2,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
740,A9-0179/2021 - César Luena - § 74/2,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
741,A9-0179/2021 - César Luena - § 74/2,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
742,A9-0179/2021 - César Luena - § 74/2,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
743,A9-0179/2021 - César Luena - § 74/2,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
744,A9-0179/2021 - César Luena - § 74/2,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
745,A9-0179/2021 - César Luena - § 74/2,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
746,A9-0179/2021 - César Luena - § 74/2,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
747,A9-0179/2021 - César Luena - § 74/2,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
748,A9-0179/2021 - César Luena - § 74/2,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
749,A9-0179/2021 - César Luena - § 74/2,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
750,A9-0179/2021 - César Luena - § 74/2,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
751,A9-0179/2021 - César Luena - § 74/2,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
752,A9-0179/2021 - César Luena - § 74/2,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
753,A9-0179/2021 - César Luena - § 74/2,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
754,A9-0179/2021 - César Luena - § 74/2,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
755,A9-0179/2021 - César Luena - § 74/2,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
756,A9-0179/2021 - César Luena - § 74/2,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
757,A9-0179/2021 - César Luena - § 74/2,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
758,A9-0179/2021 - César Luena - § 74/2,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
759,A9-0179/2021 - César Luena - § 74/2,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
760,A9-0179/2021 - César Luena - § 74/2,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
761,A9-0179/2021 - César Luena - § 74/2,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
762,A9-0179/2021 - César Luena - § 74/2,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
763,A9-0179/2021 - César Luena - § 74/2,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
764,A9-0179/2021 - César Luena - § 74/2,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
765,A9-0179/2021 - César Luena - § 74/2,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
766,A9-0179/2021 - César Luena - § 74/2,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
767,A9-0179/2021 - César Luena - § 74/2,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
768,A9-0179/2021 - César Luena - § 74/2,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
769,A9-0179/2021 - César Luena - § 74/2,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
770,A9-0179/2021 - César Luena - § 74/2,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
771,A9-0179/2021 - César Luena - § 74/2,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
772,A9-0179/2021 - César Luena - § 74/2,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
773,A9-0179/2021 - César Luena - § 74/2,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
774,A9-0179/2021 - César Luena - § 74/2,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
775,A9-0179/2021 - César Luena - § 74/2,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
776,A9-0179/2021 - César Luena - § 74/2,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
777,A9-0179/2021 - César Luena - § 74/2,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
778,A9-0179/2021 - César Luena - § 74/2,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
779,A9-0179/2021 - César Luena - § 74/2,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
780,A9-0179/2021 - César Luena - § 74/2,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
781,A9-0179/2021 - César Luena - § 74/2,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
782,A9-0179/2021 - César Luena - § 74/2,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
783,A9-0179/2021 - César Luena - § 74/2,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
784,A9-0179/2021 - César Luena - § 74/2,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
785,A9-0179/2021 - César Luena - § 74/2,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
786,A9-0179/2021 - César Luena - § 74/2,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
787,A9-0179/2021 - César Luena - § 74/2,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
788,A9-0179/2021 - César Luena - § 74/2,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
789,A9-0179/2021 - César Luena - § 74/2,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
790,A9-0179/2021 - César Luena - § 74/2,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
791,A9-0179/2021 - César Luena - § 74/2,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
792,A9-0179/2021 - César Luena - § 74/2,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
793,A9-0179/2021 - César Luena - § 74/2,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
794,A9-0179/2021 - César Luena - § 74/2,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
795,A9-0179/2021 - César Luena - § 74/2,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
796,A9-0179/2021 - César Luena - § 74/2,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
797,A9-0179/2021 - César Luena - § 74/2,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
798,A9-0179/2021 - César Luena - § 74/2,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
799,A9-0179/2021 - César Luena - § 74/2,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
800,A9-0179/2021 - César Luena - § 74/2,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
801,A9-0179/2021 - César Luena - § 74/2,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
802,A9-0179/2021 - César Luena - § 74/2,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
803,A9-0179/2021 - César Luena - § 74/2,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
804,A9-0179/2021 - César Luena - § 74/2,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
805,A9-0179/2021 - César Luena - § 74/2,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
806,A9-0179/2021 - César Luena - § 74/2,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
807,A9-0179/2021 - César Luena - § 74/2,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
808,A9-0179/2021 - César Luena - § 74/2,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
809,A9-0179/2021 - César Luena - § 74/2,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
810,A9-0179/2021 - César Luena - § 74/2,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
811,A9-0179/2021 - César Luena - § 74/2,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,+,GroupsEnum.Renew
812,A9-0179/2021 - César Luena - § 74/2,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
813,A9-0179/2021 - César Luena - § 74/2,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
814,A9-0179/2021 - César Luena - § 74/2,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
815,A9-0179/2021 - César Luena - § 74/2,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
816,A9-0179/2021 - César Luena - § 74/2,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
817,A9-0179/2021 - César Luena - § 74/2,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
818,A9-0179/2021 - César Luena - § 74/2,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
819,A9-0179/2021 - César Luena - § 74/2,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
820,A9-0179/2021 - César Luena - § 74/2,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
821,A9-0179/2021 - César Luena - § 74/2,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
822,A9-0179/2021 - César Luena - § 74/2,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
823,A9-0179/2021 - César Luena - § 74/2,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
824,A9-0179/2021 - César Luena - § 74/2,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
825,A9-0179/2021 - César Luena - § 74/2,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
826,A9-0179/2021 - César Luena - § 74/2,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
827,A9-0179/2021 - César Luena - § 74/2,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
828,A9-0179/2021 - César Luena - § 74/2,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
829,A9-0179/2021 - César Luena - § 74/2,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
830,A9-0179/2021 - César Luena - § 74/2,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
831,A9-0179/2021 - César Luena - § 74/2,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
832,A9-0179/2021 - César Luena - § 74/2,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
833,A9-0179/2021 - César Luena - § 74/2,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
834,A9-0179/2021 - César Luena - § 74/2,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
835,A9-0179/2021 - César Luena - § 74/2,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
836,A9-0179/2021 - César Luena - § 74/2,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
837,A9-0179/2021 - César Luena - § 74/2,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
