732,B9-0035/2020 - Am 19,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
733,B9-0035/2020 - Am 19,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
734,B9-0035/2020 - Am 19,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
735,B9-0035/2020 - Am 19,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
736,B9-0035/2020 - Am 19,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
737,B9-0035/2020 - Am 19,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
738,B9-0035/2020 - Am 19,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
739,B9-0035/2020 - Am 19,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
740,B9-0035/2020 - Am 19,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
741,B9-0035/2020 - Am 19,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
742,B9-0035/2020 - Am 19,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
743,B9-0035/2020 - Am 19,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,+,GroupsEnum.Renew
744,B9-0035/2020 - Am 19,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
745,B9-0035/2020 - Am 19,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
746,B9-0035/2020 - Am 19,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
747,B9-0035/2020 - Am 19,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
748,B9-0035/2020 - Am 19,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
749,B9-0035/2020 - Am 19,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
750,B9-0035/2020 - Am 19,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
751,B9-0035/2020 - Am 19,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
752,B9-0035/2020 - Am 19,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
753,B9-0035/2020 - Am 19,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
754,B9-0035/2020 - Am 19,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
755,B9-0035/2020 - Am 19,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
756,B9-0035/2020 - Am 19,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
757,B9-0035/2020 - Am 19,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
758,B9-0035/2020 - Am 19,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
759,B9-0035/2020 - Am 19,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
760,B9-0035/2020 - Am 19,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
761,B9-0035/2020 - Am 19,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
762,B9-0035/2020 - Am 19,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
763,B9-0035/2020 - Am 19,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
764,B9-0035/2020 - Am 19,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
765,B9-0035/2020 - Am 19,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
766,B9-0035/2020 - Am 19,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
767,B9-0035/2020 - Am 19,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
768,B9-0035/2020 - Am 19,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
769,B9-0035/2020 - Am 19,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
770,B9-0035/2020 - Am 19,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
771,B9-0035/2020 - Am 19,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
772,B9-0035/2020 - Am 19,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
773,B9-0035/2020 - Am 19,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
774,B9-0035/2020 - Am 19,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
775,B9-0035/2020 - Am 19,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
776,B9-0035/2020 - Am 19,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
777,B9-0035/2020 - Am 19,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
778,B9-0035/2020 - Am 19,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
779,B9-0035/2020 - Am 19,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
780,B9-0035/2020 - Am 19,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
781,B9-0035/2020 - Am 19,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
782,B9-0035/2020 - Am 19,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
783,B9-0035/2020 - Am 19,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
784,B9-0035/2020 - Am 19,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
785,B9-0035/2020 - Am 19,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
786,B9-0035/2020 - Am 19,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
787,B9-0035/2020 - Am 19,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
788,B9-0035/2020 - Am 19,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
789,B9-0035/2020 - Am 19,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
790,B9-0035/2020 - Am 19,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
791,B9-0035/2020 - Am 19,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
792,B9-0035/2020 - Am 19,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
793,B9-0035/2020 - Am 19,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
794,B9-0035/2020 - Am 19,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
795,B9-0035/2020 - Am 19,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
796,B9-0035/2020 - Am 19,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
797,B9-0035/2020 - Am 19,2309,GroupsEnum.SD,Richard CORBETT,Corbett,+,GroupsEnum.SD
798,B9-0035/2020 - Am 19,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
799,B9-0035/2020 - Am 19,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
800,B9-0035/2020 - Am 19,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
801,B9-0035/2020 - Am 19,124970,GroupsEnum.SD,Miriam DALLI,Dalli,+,GroupsEnum.SD
802,B9-0035/2020 - Am 19,124952,GroupsEnum.SD,Seb DANCE,Dance,+,GroupsEnum.SD
803,B9-0035/2020 - Am 19,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
804,B9-0035/2020 - Am 19,124821,GroupsEnum.SD,Nicola DANTI,Danti,+,GroupsEnum.SD
805,B9-0035/2020 - Am 19,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
806,B9-0035/2020 - Am 19,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
807,B9-0035/2020 - Am 19,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
808,B9-0035/2020 - Am 19,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
809,B9-0035/2020 - Am 19,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
810,B9-0035/2020 - Am 19,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
811,B9-0035/2020 - Am 19,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
812,B9-0035/2020 - Am 19,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
813,B9-0035/2020 - Am 19,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
814,B9-0035/2020 - Am 19,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
815,B9-0035/2020 - Am 19,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
816,B9-0035/2020 - Am 19,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
817,B9-0035/2020 - Am 19,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
818,B9-0035/2020 - Am 19,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
819,B9-0035/2020 - Am 19,4533,GroupsEnum.SD,Neena GILL,Gill Neena,+,GroupsEnum.SD
820,B9-0035/2020 - Am 19,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
821,B9-0035/2020 - Am 19,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
822,B9-0035/2020 - Am 19,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
823,B9-0035/2020 - Am 19,124961,GroupsEnum.SD,Theresa GRIFFIN,Griffin,+,GroupsEnum.SD
824,B9-0035/2020 - Am 19,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
825,B9-0035/2020 - Am 19,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
826,B9-0035/2020 - Am 19,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
827,B9-0035/2020 - Am 19,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
828,B9-0035/2020 - Am 19,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
829,B9-0035/2020 - Am 19,188636,GroupsEnum.SD,John HOWARTH,Howarth,+,GroupsEnum.SD
830,B9-0035/2020 - Am 19,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
831,B9-0035/2020 - Am 19,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
832,B9-0035/2020 - Am 19,197758,GroupsEnum.SD,Jackie JONES,Jones,+,GroupsEnum.SD
833,B9-0035/2020 - Am 19,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
834,B9-0035/2020 - Am 19,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
835,B9-0035/2020 - Am 19,124953,GroupsEnum.SD,Jude KIRTON-DARLING,Kirton-Darling,+,GroupsEnum.SD
836,B9-0035/2020 - Am 19,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
837,B9-0035/2020 - Am 19,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
838,B9-0035/2020 - Am 19,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
839,B9-0035/2020 - Am 19,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
840,B9-0035/2020 - Am 19,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
841,B9-0035/2020 - Am 19,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão Marques,+,GroupsEnum.SD
842,B9-0035/2020 - Am 19,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
843,B9-0035/2020 - Am 19,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
844,B9-0035/2020 - Am 19,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
845,B9-0035/2020 - Am 19,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
846,B9-0035/2020 - Am 19,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
847,B9-0035/2020 - Am 19,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
848,B9-0035/2020 - Am 19,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
849,B9-0035/2020 - Am 19,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
850,B9-0035/2020 - Am 19,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
851,B9-0035/2020 - Am 19,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
852,B9-0035/2020 - Am 19,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
853,B9-0035/2020 - Am 19,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
854,B9-0035/2020 - Am 19,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
855,B9-0035/2020 - Am 19,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
856,B9-0035/2020 - Am 19,4519,GroupsEnum.SD,Claude MORAES,Moraes,+,GroupsEnum.SD
857,B9-0035/2020 - Am 19,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
858,B9-0035/2020 - Am 19,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
859,B9-0035/2020 - Am 19,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
860,B9-0035/2020 - Am 19,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
861,B9-0035/2020 - Am 19,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
862,B9-0035/2020 - Am 19,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
863,B9-0035/2020 - Am 19,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
864,B9-0035/2020 - Am 19,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
865,B9-0035/2020 - Am 19,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
866,B9-0035/2020 - Am 19,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
867,B9-0035/2020 - Am 19,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
868,B9-0035/2020 - Am 19,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
869,B9-0035/2020 - Am 19,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
870,B9-0035/2020 - Am 19,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
871,B9-0035/2020 - Am 19,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
872,B9-0035/2020 - Am 19,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
873,B9-0035/2020 - Am 19,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
874,B9-0035/2020 - Am 19,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
875,B9-0035/2020 - Am 19,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
876,B9-0035/2020 - Am 19,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
877,B9-0035/2020 - Am 19,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
878,B9-0035/2020 - Am 19,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
879,B9-0035/2020 - Am 19,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
880,B9-0035/2020 - Am 19,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
881,B9-0035/2020 - Am 19,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
882,B9-0035/2020 - Am 19,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,+,GroupsEnum.SD
883,B9-0035/2020 - Am 19,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
884,B9-0035/2020 - Am 19,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
885,B9-0035/2020 - Am 19,197655,GroupsEnum.SD,Cristian TERHEŞ,Terheş,+,GroupsEnum.SD
886,B9-0035/2020 - Am 19,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
887,B9-0035/2020 - Am 19,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
888,B9-0035/2020 - Am 19,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
889,B9-0035/2020 - Am 19,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
890,B9-0035/2020 - Am 19,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
891,B9-0035/2020 - Am 19,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
892,B9-0035/2020 - Am 19,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
893,B9-0035/2020 - Am 19,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
894,B9-0035/2020 - Am 19,124963,GroupsEnum.SD,Julie WARD,Ward,+,GroupsEnum.SD
895,B9-0035/2020 - Am 19,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
896,B9-0035/2020 - Am 19,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
897,B9-0035/2020 - Am 19,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
898,B9-0035/2020 - Am 19,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
899,B9-0035/2020 - Am 19,197696,GroupsEnum.Verts,Scott AINSLIE,Ainslie,+,GroupsEnum.Verts
900,B9-0035/2020 - Am 19,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
901,B9-0035/2020 - Am 19,197644,GroupsEnum.Verts,Christian ALLARD,Allard,+,GroupsEnum.Verts
902,B9-0035/2020 - Am 19,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
903,B9-0035/2020 - Am 19,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
904,B9-0035/2020 - Am 19,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
905,B9-0035/2020 - Am 19,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
906,B9-0035/2020 - Am 19,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
907,B9-0035/2020 - Am 19,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
908,B9-0035/2020 - Am 19,124818,GroupsEnum.Verts,Klaus BUCHNER,Buchner,+,GroupsEnum.Verts
909,B9-0035/2020 - Am 19,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
910,B9-0035/2020 - Am 19,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
911,B9-0035/2020 - Am 19,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
912,B9-0035/2020 - Am 19,197714,GroupsEnum.Verts,Ellie CHOWNS,Chowns,+,GroupsEnum.Verts
913,B9-0035/2020 - Am 19,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
914,B9-0035/2020 - Am 19,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
915,B9-0035/2020 - Am 19,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
916,B9-0035/2020 - Am 19,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
917,B9-0035/2020 - Am 19,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
918,B9-0035/2020 - Am 19,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,+,GroupsEnum.Verts
919,B9-0035/2020 - Am 19,197613,GroupsEnum.Verts,Gina DOWDING,Dowding,+,GroupsEnum.Verts
920,B9-0035/2020 - Am 19,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
921,B9-0035/2020 - Am 19,4550,GroupsEnum.Verts,Jill EVANS,Evans,+,GroupsEnum.Verts
922,B9-0035/2020 - Am 19,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
923,B9-0035/2020 - Am 19,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
924,B9-0035/2020 - Am 19,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
925,B9-0035/2020 - Am 19,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
926,B9-0035/2020 - Am 19,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
927,B9-0035/2020 - Am 19,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
928,B9-0035/2020 - Am 19,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
929,B9-0035/2020 - Am 19,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
930,B9-0035/2020 - Am 19,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
931,B9-0035/2020 - Am 19,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
932,B9-0035/2020 - Am 19,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
933,B9-0035/2020 - Am 19,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
934,B9-0035/2020 - Am 19,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
935,B9-0035/2020 - Am 19,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
936,B9-0035/2020 - Am 19,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
937,B9-0035/2020 - Am 19,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
938,B9-0035/2020 - Am 19,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
939,B9-0035/2020 - Am 19,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
940,B9-0035/2020 - Am 19,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
941,B9-0035/2020 - Am 19,30490,GroupsEnum.Verts,Aileen McLEOD,McLeod,+,GroupsEnum.Verts
942,B9-0035/2020 - Am 19,197812,GroupsEnum.Verts,Magid MAGID,Magid,+,GroupsEnum.Verts
943,B9-0035/2020 - Am 19,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
944,B9-0035/2020 - Am 19,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
945,B9-0035/2020 - Am 19,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
946,B9-0035/2020 - Am 19,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
947,B9-0035/2020 - Am 19,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
948,B9-0035/2020 - Am 19,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
949,B9-0035/2020 - Am 19,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
950,B9-0035/2020 - Am 19,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
951,B9-0035/2020 - Am 19,197710,GroupsEnum.Verts,Alexandra Louise Rosenfield PHILLIPS,Phillips Alexandra Louise Rosenfield,+,GroupsEnum.Verts
952,B9-0035/2020 - Am 19,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
953,B9-0035/2020 - Am 19,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
954,B9-0035/2020 - Am 19,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
