,0,1,2,3,4,5,6
628,A9-0264/2020 - Caroline Roose - Am 4,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
629,A9-0264/2020 - Caroline Roose - Am 4,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
630,A9-0264/2020 - Caroline Roose - Am 4,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
631,A9-0264/2020 - Caroline Roose - Am 4,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
632,A9-0264/2020 - Caroline Roose - Am 4,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
633,A9-0264/2020 - Caroline Roose - Am 4,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,0,GroupsEnum.ECR
634,A9-0264/2020 - Caroline Roose - Am 4,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
635,A9-0264/2020 - Caroline Roose - Am 4,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,0,GroupsEnum.ECR
636,A9-0264/2020 - Caroline Roose - Am 4,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,0,GroupsEnum.ECR
637,A9-0264/2020 - Caroline Roose - Am 4,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,0,GroupsEnum.ECR
638,A9-0264/2020 - Caroline Roose - Am 4,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,0,GroupsEnum.ECR
639,A9-0264/2020 - Caroline Roose - Am 4,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,0,GroupsEnum.ID
640,A9-0264/2020 - Caroline Roose - Am 4,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,0,GroupsEnum.ID
641,A9-0264/2020 - Caroline Roose - Am 4,132191,GroupsEnum.ID,Gunnar BECK,Beck,0,GroupsEnum.ID
642,A9-0264/2020 - Caroline Roose - Am 4,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,0,GroupsEnum.ID
643,A9-0264/2020 - Caroline Roose - Am 4,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,0,GroupsEnum.ID
644,A9-0264/2020 - Caroline Roose - Am 4,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,0,GroupsEnum.ID
645,A9-0264/2020 - Caroline Roose - Am 4,197472,GroupsEnum.ID,Filip DE MAN,De Man,0,GroupsEnum.ID
646,A9-0264/2020 - Caroline Roose - Am 4,197480,GroupsEnum.ID,Nicolaus FEST,Fest,0,GroupsEnum.ID
647,A9-0264/2020 - Caroline Roose - Am 4,198176,GroupsEnum.ID,Roman HAIDER,Haider,0,GroupsEnum.ID
648,A9-0264/2020 - Caroline Roose - Am 4,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,0,GroupsEnum.ID
649,A9-0264/2020 - Caroline Roose - Am 4,197570,GroupsEnum.ID,Peter KOFOD,Kofod,0,GroupsEnum.ID
650,A9-0264/2020 - Caroline Roose - Am 4,197481,GroupsEnum.ID,Maximilian KRAH,Krah,0,GroupsEnum.ID
651,A9-0264/2020 - Caroline Roose - Am 4,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,0,GroupsEnum.ID
652,A9-0264/2020 - Caroline Roose - Am 4,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,0,GroupsEnum.ID
653,A9-0264/2020 - Caroline Roose - Am 4,197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
654,A9-0264/2020 - Caroline Roose - Am 4,38511,GroupsEnum.ID,Georg MAYER,Mayer,0,GroupsEnum.ID
655,A9-0264/2020 - Caroline Roose - Am 4,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,0,GroupsEnum.ID
656,A9-0264/2020 - Caroline Roose - Am 4,197488,GroupsEnum.ID,Guido REIL,Reil,0,GroupsEnum.ID
657,A9-0264/2020 - Caroline Roose - Am 4,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,0,GroupsEnum.ID
658,A9-0264/2020 - Caroline Roose - Am 4,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,0,GroupsEnum.ID
659,A9-0264/2020 - Caroline Roose - Am 4,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,0,GroupsEnum.ID
660,A9-0264/2020 - Caroline Roose - Am 4,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
661,A9-0264/2020 - Caroline Roose - Am 4,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,0,GroupsEnum.NI
662,A9-0264/2020 - Caroline Roose - Am 4,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,0,GroupsEnum.Renew
663,A9-0264/2020 - Caroline Roose - Am 4,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,0,GroupsEnum.Renew
664,A9-0264/2020 - Caroline Roose - Am 4,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,0,GroupsEnum.SD
665,A9-0264/2020 - Caroline Roose - Am 4,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,0,GroupsEnum.SD
666,A9-0264/2020 - Caroline Roose - Am 4,197651,GroupsEnum.SD,Carmen AVRAM,Avram,0,GroupsEnum.SD
667,A9-0264/2020 - Caroline Roose - Am 4,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,0,GroupsEnum.SD
668,A9-0264/2020 - Caroline Roose - Am 4,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,0,GroupsEnum.SD
669,A9-0264/2020 - Caroline Roose - Am 4,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,0,GroupsEnum.SD
670,A9-0264/2020 - Caroline Roose - Am 4,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,0,GroupsEnum.SD
671,A9-0264/2020 - Caroline Roose - Am 4,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,0,GroupsEnum.SD
672,A9-0264/2020 - Caroline Roose - Am 4,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,0,GroupsEnum.SD
673,A9-0264/2020 - Caroline Roose - Am 4,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,0,GroupsEnum.SD
674,A9-0264/2020 - Caroline Roose - Am 4,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,0,GroupsEnum.SD
675,A9-0264/2020 - Caroline Roose - Am 4,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,0,GroupsEnum.SD
676,A9-0264/2020 - Caroline Roose - Am 4,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,0,GroupsEnum.SD
677,A9-0264/2020 - Caroline Roose - Am 4,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,0,GroupsEnum.SD
678,A9-0264/2020 - Caroline Roose - Am 4,197653,GroupsEnum.SD,Claudiu MANDA,Manda,0,GroupsEnum.SD
679,A9-0264/2020 - Caroline Roose - Am 4,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,0,GroupsEnum.SD
680,A9-0264/2020 - Caroline Roose - Am 4,124784,GroupsEnum.SD,Dan NICA,Nica,0,GroupsEnum.SD
681,A9-0264/2020 - Caroline Roose - Am 4,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,0,GroupsEnum.SD
682,A9-0264/2020 - Caroline Roose - Am 4,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,0,GroupsEnum.SD
683,A9-0264/2020 - Caroline Roose - Am 4,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,0,GroupsEnum.SD
684,A9-0264/2020 - Caroline Roose - Am 4,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,0,GroupsEnum.SD
685,A9-0264/2020 - Caroline Roose - Am 4,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,0,GroupsEnum.SD
686,A9-0264/2020 - Caroline Roose - Am 4,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,0,GroupsEnum.SD
687,A9-0264/2020 - Caroline Roose - Am 4,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,0,GroupsEnum.SD
688,A9-0264/2020 - Caroline Roose - Am 5,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
689,A9-0264/2020 - Caroline Roose - Am 5,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
690,A9-0264/2020 - Caroline Roose - Am 5,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
691,A9-0264/2020 - Caroline Roose - Am 5,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
692,A9-0264/2020 - Caroline Roose - Am 5,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
693,A9-0264/2020 - Caroline Roose - Am 5,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
694,A9-0264/2020 - Caroline Roose - Am 5,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
695,A9-0264/2020 - Caroline Roose - Am 5,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
696,A9-0264/2020 - Caroline Roose - Am 5,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
697,A9-0264/2020 - Caroline Roose - Am 5,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
698,A9-0264/2020 - Caroline Roose - Am 5,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
699,A9-0264/2020 - Caroline Roose - Am 5,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
700,A9-0264/2020 - Caroline Roose - Am 5,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
701,A9-0264/2020 - Caroline Roose - Am 5,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
702,A9-0264/2020 - Caroline Roose - Am 5,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
703,A9-0264/2020 - Caroline Roose - Am 5,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
704,A9-0264/2020 - Caroline Roose - Am 5,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
705,A9-0264/2020 - Caroline Roose - Am 5,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.NI
706,A9-0264/2020 - Caroline Roose - Am 5,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
707,A9-0264/2020 - Caroline Roose - Am 5,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
708,A9-0264/2020 - Caroline Roose - Am 5,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
709,A9-0264/2020 - Caroline Roose - Am 5,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
710,A9-0264/2020 - Caroline Roose - Am 5,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
711,A9-0264/2020 - Caroline Roose - Am 5,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
712,A9-0264/2020 - Caroline Roose - Am 5,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
713,A9-0264/2020 - Caroline Roose - Am 5,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
714,A9-0264/2020 - Caroline Roose - Am 5,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
715,A9-0264/2020 - Caroline Roose - Am 5,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
716,A9-0264/2020 - Caroline Roose - Am 5,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
717,A9-0264/2020 - Caroline Roose - Am 5,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
718,A9-0264/2020 - Caroline Roose - Am 5,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
719,A9-0264/2020 - Caroline Roose - Am 5,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
720,A9-0264/2020 - Caroline Roose - Am 5,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
721,A9-0264/2020 - Caroline Roose - Am 5,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
722,A9-0264/2020 - Caroline Roose - Am 5,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
723,A9-0264/2020 - Caroline Roose - Am 5,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
724,A9-0264/2020 - Caroline Roose - Am 5,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
725,A9-0264/2020 - Caroline Roose - Am 5,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
726,A9-0264/2020 - Caroline Roose - Am 5,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
727,A9-0264/2020 - Caroline Roose - Am 5,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
728,A9-0264/2020 - Caroline Roose - Am 5,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
729,A9-0264/2020 - Caroline Roose - Am 5,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
730,A9-0264/2020 - Caroline Roose - Am 5,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
731,A9-0264/2020 - Caroline Roose - Am 5,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
732,A9-0264/2020 - Caroline Roose - Am 5,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
733,A9-0264/2020 - Caroline Roose - Am 5,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
734,A9-0264/2020 - Caroline Roose - Am 5,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
735,A9-0264/2020 - Caroline Roose - Am 5,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
736,A9-0264/2020 - Caroline Roose - Am 5,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
737,A9-0264/2020 - Caroline Roose - Am 5,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
738,A9-0264/2020 - Caroline Roose - Am 5,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
739,A9-0264/2020 - Caroline Roose - Am 5,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
740,A9-0264/2020 - Caroline Roose - Am 5,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
741,A9-0264/2020 - Caroline Roose - Am 5,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
742,A9-0264/2020 - Caroline Roose - Am 5,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
743,A9-0264/2020 - Caroline Roose - Am 5,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
744,A9-0264/2020 - Caroline Roose - Am 5,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
745,A9-0264/2020 - Caroline Roose - Am 5,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
746,A9-0264/2020 - Caroline Roose - Am 5,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
747,A9-0264/2020 - Caroline Roose - Am 5,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
748,A9-0264/2020 - Caroline Roose - Am 5,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
749,A9-0264/2020 - Caroline Roose - Am 5,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
750,A9-0264/2020 - Caroline Roose - Am 5,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
751,A9-0264/2020 - Caroline Roose - Am 5,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
752,A9-0264/2020 - Caroline Roose - Am 5,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
753,A9-0264/2020 - Caroline Roose - Am 5,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
754,A9-0264/2020 - Caroline Roose - Am 5,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
755,A9-0264/2020 - Caroline Roose - Am 5,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
756,A9-0264/2020 - Caroline Roose - Am 5,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
757,A9-0264/2020 - Caroline Roose - Am 5,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
758,A9-0264/2020 - Caroline Roose - Am 5,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
759,A9-0264/2020 - Caroline Roose - Am 5,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
760,A9-0264/2020 - Caroline Roose - Am 5,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
761,A9-0264/2020 - Caroline Roose - Am 5,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
762,A9-0264/2020 - Caroline Roose - Am 5,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
763,A9-0264/2020 - Caroline Roose - Am 5,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
764,A9-0264/2020 - Caroline Roose - Am 5,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
765,A9-0264/2020 - Caroline Roose - Am 5,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
766,A9-0264/2020 - Caroline Roose - Am 5,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
767,A9-0264/2020 - Caroline Roose - Am 5,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
768,A9-0264/2020 - Caroline Roose - Am 5,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
769,A9-0264/2020 - Caroline Roose - Am 5,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
770,A9-0264/2020 - Caroline Roose - Am 5,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
771,A9-0264/2020 - Caroline Roose - Am 5,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
772,A9-0264/2020 - Caroline Roose - Am 5,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
773,A9-0264/2020 - Caroline Roose - Am 5,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
774,A9-0264/2020 - Caroline Roose - Am 5,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
775,A9-0264/2020 - Caroline Roose - Am 5,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
776,A9-0264/2020 - Caroline Roose - Am 5,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
777,A9-0264/2020 - Caroline Roose - Am 5,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
778,A9-0264/2020 - Caroline Roose - Am 5,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
779,A9-0264/2020 - Caroline Roose - Am 5,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
780,A9-0264/2020 - Caroline Roose - Am 5,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
781,A9-0264/2020 - Caroline Roose - Am 5,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
782,A9-0264/2020 - Caroline Roose - Am 5,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
783,A9-0264/2020 - Caroline Roose - Am 5,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
784,A9-0264/2020 - Caroline Roose - Am 5,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,+,GroupsEnum.Renew
785,A9-0264/2020 - Caroline Roose - Am 5,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
786,A9-0264/2020 - Caroline Roose - Am 5,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
787,A9-0264/2020 - Caroline Roose - Am 5,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
788,A9-0264/2020 - Caroline Roose - Am 5,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
789,A9-0264/2020 - Caroline Roose - Am 5,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
790,A9-0264/2020 - Caroline Roose - Am 5,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
791,A9-0264/2020 - Caroline Roose - Am 5,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
792,A9-0264/2020 - Caroline Roose - Am 5,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
793,A9-0264/2020 - Caroline Roose - Am 5,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
794,A9-0264/2020 - Caroline Roose - Am 5,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
795,A9-0264/2020 - Caroline Roose - Am 5,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
796,A9-0264/2020 - Caroline Roose - Am 5,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
797,A9-0264/2020 - Caroline Roose - Am 5,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
798,A9-0264/2020 - Caroline Roose - Am 5,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
799,A9-0264/2020 - Caroline Roose - Am 5,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
800,A9-0264/2020 - Caroline Roose - Am 5,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
801,A9-0264/2020 - Caroline Roose - Am 5,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
802,A9-0264/2020 - Caroline Roose - Am 5,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
803,A9-0264/2020 - Caroline Roose - Am 5,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
804,A9-0264/2020 - Caroline Roose - Am 5,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
805,A9-0264/2020 - Caroline Roose - Am 5,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
806,A9-0264/2020 - Caroline Roose - Am 5,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
807,A9-0264/2020 - Caroline Roose - Am 5,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
808,A9-0264/2020 - Caroline Roose - Am 5,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
809,A9-0264/2020 - Caroline Roose - Am 5,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
810,A9-0264/2020 - Caroline Roose - Am 5,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
811,A9-0264/2020 - Caroline Roose - Am 5,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
812,A9-0264/2020 - Caroline Roose - Am 5,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
813,A9-0264/2020 - Caroline Roose - Am 5,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
814,A9-0264/2020 - Caroline Roose - Am 5,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
815,A9-0264/2020 - Caroline Roose - Am 5,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
816,A9-0264/2020 - Caroline Roose - Am 5,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
817,A9-0264/2020 - Caroline Roose - Am 5,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
818,A9-0264/2020 - Caroline Roose - Am 5,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
819,A9-0264/2020 - Caroline Roose - Am 5,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
820,A9-0264/2020 - Caroline Roose - Am 5,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
821,A9-0264/2020 - Caroline Roose - Am 5,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
822,A9-0264/2020 - Caroline Roose - Am 5,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
823,A9-0264/2020 - Caroline Roose - Am 5,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
