,0,1,2,3,4,5,6
1423,A9-0019/2021 - Yannick Jadot - § 39,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,+,GroupsEnum.PPE
1424,A9-0019/2021 - Yannick Jadot - § 39,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
1425,A9-0019/2021 - Yannick Jadot - § 39,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
1426,A9-0019/2021 - Yannick Jadot - § 39,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
1427,A9-0019/2021 - Yannick Jadot - § 39,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
1428,A9-0019/2021 - Yannick Jadot - § 39,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
1429,A9-0019/2021 - Yannick Jadot - § 39,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
1430,A9-0019/2021 - Yannick Jadot - § 39,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
1431,A9-0019/2021 - Yannick Jadot - § 39,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
1432,A9-0019/2021 - Yannick Jadot - § 39,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
1433,A9-0019/2021 - Yannick Jadot - § 39,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
1434,A9-0019/2021 - Yannick Jadot - § 39,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
1435,A9-0019/2021 - Yannick Jadot - § 39,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
1436,A9-0019/2021 - Yannick Jadot - § 39,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
1437,A9-0019/2021 - Yannick Jadot - § 39,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
1438,A9-0019/2021 - Yannick Jadot - § 39,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
1439,A9-0019/2021 - Yannick Jadot - § 39,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
1440,A9-0019/2021 - Yannick Jadot - § 39,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
1441,A9-0019/2021 - Yannick Jadot - § 39,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
1442,A9-0019/2021 - Yannick Jadot - § 39,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
1443,A9-0019/2021 - Yannick Jadot - § 39,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
1444,A9-0019/2021 - Yannick Jadot - § 39,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
1445,A9-0019/2021 - Yannick Jadot - § 39,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
1446,A9-0019/2021 - Yannick Jadot - § 39,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
1447,A9-0019/2021 - Yannick Jadot - § 39,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
1448,A9-0019/2021 - Yannick Jadot - § 39,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
1449,A9-0019/2021 - Yannick Jadot - § 39,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
1450,A9-0019/2021 - Yannick Jadot - § 39,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
1451,A9-0019/2021 - Yannick Jadot - § 39,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
1452,A9-0019/2021 - Yannick Jadot - § 39,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
1453,A9-0019/2021 - Yannick Jadot - § 39,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
1454,A9-0019/2021 - Yannick Jadot - § 39,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
1455,A9-0019/2021 - Yannick Jadot - § 39,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
1456,A9-0019/2021 - Yannick Jadot - § 39,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
1457,A9-0019/2021 - Yannick Jadot - § 39,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
1458,A9-0019/2021 - Yannick Jadot - § 39,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
1459,A9-0019/2021 - Yannick Jadot - § 39,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
1460,A9-0019/2021 - Yannick Jadot - § 39,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
1461,A9-0019/2021 - Yannick Jadot - § 39,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
1462,A9-0019/2021 - Yannick Jadot - § 39,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
1463,A9-0019/2021 - Yannick Jadot - § 39,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
1464,A9-0019/2021 - Yannick Jadot - § 39,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
1465,A9-0019/2021 - Yannick Jadot - § 39,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
1466,A9-0019/2021 - Yannick Jadot - § 39,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
1467,A9-0019/2021 - Yannick Jadot - § 39,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
1468,A9-0019/2021 - Yannick Jadot - § 39,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
1469,A9-0019/2021 - Yannick Jadot - § 39,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
1470,A9-0019/2021 - Yannick Jadot - § 39,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
1471,A9-0019/2021 - Yannick Jadot - § 39,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
1472,A9-0019/2021 - Yannick Jadot - § 39,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
1473,A9-0019/2021 - Yannick Jadot - § 39,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
1474,A9-0019/2021 - Yannick Jadot - § 39,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
1475,A9-0019/2021 - Yannick Jadot - § 39,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
1476,A9-0019/2021 - Yannick Jadot - § 39,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
1477,A9-0019/2021 - Yannick Jadot - § 39,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
1478,A9-0019/2021 - Yannick Jadot - § 39,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
1479,A9-0019/2021 - Yannick Jadot - § 39,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
1480,A9-0019/2021 - Yannick Jadot - § 39,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
1481,A9-0019/2021 - Yannick Jadot - § 39,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
1482,A9-0019/2021 - Yannick Jadot - § 39,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
1483,A9-0019/2021 - Yannick Jadot - § 39,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
1484,A9-0019/2021 - Yannick Jadot - § 39,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
1485,A9-0019/2021 - Yannick Jadot - § 39,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
1486,A9-0019/2021 - Yannick Jadot - § 39,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
1487,A9-0019/2021 - Yannick Jadot - § 39,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
1488,A9-0019/2021 - Yannick Jadot - § 39,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
1489,A9-0019/2021 - Yannick Jadot - § 39,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
1490,A9-0019/2021 - Yannick Jadot - § 39,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,+,GroupsEnum.Renew
1491,A9-0019/2021 - Yannick Jadot - § 39,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
1492,A9-0019/2021 - Yannick Jadot - § 39,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
1493,A9-0019/2021 - Yannick Jadot - § 39,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
1494,A9-0019/2021 - Yannick Jadot - § 39,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
1495,A9-0019/2021 - Yannick Jadot - § 39,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
1496,A9-0019/2021 - Yannick Jadot - § 39,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
1497,A9-0019/2021 - Yannick Jadot - § 39,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
1498,A9-0019/2021 - Yannick Jadot - § 39,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
1499,A9-0019/2021 - Yannick Jadot - § 39,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
1500,A9-0019/2021 - Yannick Jadot - § 39,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
1501,A9-0019/2021 - Yannick Jadot - § 39,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
1502,A9-0019/2021 - Yannick Jadot - § 39,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
1503,A9-0019/2021 - Yannick Jadot - § 39,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
1504,A9-0019/2021 - Yannick Jadot - § 39,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
1505,A9-0019/2021 - Yannick Jadot - § 39,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
1506,A9-0019/2021 - Yannick Jadot - § 39,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
1507,A9-0019/2021 - Yannick Jadot - § 39,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
1508,A9-0019/2021 - Yannick Jadot - § 39,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
1509,A9-0019/2021 - Yannick Jadot - § 39,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
1510,A9-0019/2021 - Yannick Jadot - § 39,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
1511,A9-0019/2021 - Yannick Jadot - § 39,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
1512,A9-0019/2021 - Yannick Jadot - § 39,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
1513,A9-0019/2021 - Yannick Jadot - § 39,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
1514,A9-0019/2021 - Yannick Jadot - § 39,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
1515,A9-0019/2021 - Yannick Jadot - § 39,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
1516,A9-0019/2021 - Yannick Jadot - § 39,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
1517,A9-0019/2021 - Yannick Jadot - § 39,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
1518,A9-0019/2021 - Yannick Jadot - § 39,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
1519,A9-0019/2021 - Yannick Jadot - § 39,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
1520,A9-0019/2021 - Yannick Jadot - § 39,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
1521,A9-0019/2021 - Yannick Jadot - § 39,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
1522,A9-0019/2021 - Yannick Jadot - § 39,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
1523,A9-0019/2021 - Yannick Jadot - § 39,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
1524,A9-0019/2021 - Yannick Jadot - § 39,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
1525,A9-0019/2021 - Yannick Jadot - § 39,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
1526,A9-0019/2021 - Yannick Jadot - § 39,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
1527,A9-0019/2021 - Yannick Jadot - § 39,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
1528,A9-0019/2021 - Yannick Jadot - § 39,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
1529,A9-0019/2021 - Yannick Jadot - § 39,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
1530,A9-0019/2021 - Yannick Jadot - § 39,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
1531,A9-0019/2021 - Yannick Jadot - § 39,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
1532,A9-0019/2021 - Yannick Jadot - § 39,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
1533,A9-0019/2021 - Yannick Jadot - § 39,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
1534,A9-0019/2021 - Yannick Jadot - § 39,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
1535,A9-0019/2021 - Yannick Jadot - § 39,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
1536,A9-0019/2021 - Yannick Jadot - § 39,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
1537,A9-0019/2021 - Yannick Jadot - § 39,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
1538,A9-0019/2021 - Yannick Jadot - § 39,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
1539,A9-0019/2021 - Yannick Jadot - § 39,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
1540,A9-0019/2021 - Yannick Jadot - § 39,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
1541,A9-0019/2021 - Yannick Jadot - § 39,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
1542,A9-0019/2021 - Yannick Jadot - § 39,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
1543,A9-0019/2021 - Yannick Jadot - § 39,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
1544,A9-0019/2021 - Yannick Jadot - § 39,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
1545,A9-0019/2021 - Yannick Jadot - § 39,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
1546,A9-0019/2021 - Yannick Jadot - § 39,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
1547,A9-0019/2021 - Yannick Jadot - § 39,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
1548,A9-0019/2021 - Yannick Jadot - § 39,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
1549,A9-0019/2021 - Yannick Jadot - § 39,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
1550,A9-0019/2021 - Yannick Jadot - § 39,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
1551,A9-0019/2021 - Yannick Jadot - § 39,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
1552,A9-0019/2021 - Yannick Jadot - § 39,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
1553,A9-0019/2021 - Yannick Jadot - § 39,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
1554,A9-0019/2021 - Yannick Jadot - § 39,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
1555,A9-0019/2021 - Yannick Jadot - § 39,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
1556,A9-0019/2021 - Yannick Jadot - § 39,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
1557,A9-0019/2021 - Yannick Jadot - § 39,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
1558,A9-0019/2021 - Yannick Jadot - § 39,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
1559,A9-0019/2021 - Yannick Jadot - § 39,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
1560,A9-0019/2021 - Yannick Jadot - § 39,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
1561,A9-0019/2021 - Yannick Jadot - § 39,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
1562,A9-0019/2021 - Yannick Jadot - § 39,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
1563,A9-0019/2021 - Yannick Jadot - § 39,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
1564,A9-0019/2021 - Yannick Jadot - § 39,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
1565,A9-0019/2021 - Yannick Jadot - § 39,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
1566,A9-0019/2021 - Yannick Jadot - § 39,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
1567,A9-0019/2021 - Yannick Jadot - § 39,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
1568,A9-0019/2021 - Yannick Jadot - § 39,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
1569,A9-0019/2021 - Yannick Jadot - § 39,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
1570,A9-0019/2021 - Yannick Jadot - § 39,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
1571,A9-0019/2021 - Yannick Jadot - § 39,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
1572,A9-0019/2021 - Yannick Jadot - § 39,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
1573,A9-0019/2021 - Yannick Jadot - § 39,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
1574,A9-0019/2021 - Yannick Jadot - § 39,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
1575,A9-0019/2021 - Yannick Jadot - § 39,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
1576,A9-0019/2021 - Yannick Jadot - § 39,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
1577,A9-0019/2021 - Yannick Jadot - § 39,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
1578,A9-0019/2021 - Yannick Jadot - § 39,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
1579,A9-0019/2021 - Yannick Jadot - § 39,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
1580,A9-0019/2021 - Yannick Jadot - § 39,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
1581,A9-0019/2021 - Yannick Jadot - § 39,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
1582,A9-0019/2021 - Yannick Jadot - § 39,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
1583,A9-0019/2021 - Yannick Jadot - § 39,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
1584,A9-0019/2021 - Yannick Jadot - § 39,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
1585,A9-0019/2021 - Yannick Jadot - § 39,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
1586,A9-0019/2021 - Yannick Jadot - § 39,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
1587,A9-0019/2021 - Yannick Jadot - § 39,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
1588,A9-0019/2021 - Yannick Jadot - § 39,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
1589,A9-0019/2021 - Yannick Jadot - § 39,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
1590,A9-0019/2021 - Yannick Jadot - § 39,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
1591,A9-0019/2021 - Yannick Jadot - § 39,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
1592,A9-0019/2021 - Yannick Jadot - § 39,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
1593,A9-0019/2021 - Yannick Jadot - § 39,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
1594,A9-0019/2021 - Yannick Jadot - § 39,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
1595,A9-0019/2021 - Yannick Jadot - § 39,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
1596,A9-0019/2021 - Yannick Jadot - § 39,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
1597,A9-0019/2021 - Yannick Jadot - § 39,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
1598,A9-0019/2021 - Yannick Jadot - § 39,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
1599,A9-0019/2021 - Yannick Jadot - § 39,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
1600,A9-0019/2021 - Yannick Jadot - § 39,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
1601,A9-0019/2021 - Yannick Jadot - § 39,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
1602,A9-0019/2021 - Yannick Jadot - § 39,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
1603,A9-0019/2021 - Yannick Jadot - § 39,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
1604,A9-0019/2021 - Yannick Jadot - § 39,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
1605,A9-0019/2021 - Yannick Jadot - § 39,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
1606,A9-0019/2021 - Yannick Jadot - § 39,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
1607,A9-0019/2021 - Yannick Jadot - § 39,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
1608,A9-0019/2021 - Yannick Jadot - § 39,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
1609,A9-0019/2021 - Yannick Jadot - § 39,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
1610,A9-0019/2021 - Yannick Jadot - § 39,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
1611,A9-0019/2021 - Yannick Jadot - § 39,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
1612,A9-0019/2021 - Yannick Jadot - § 39,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
1613,A9-0019/2021 - Yannick Jadot - § 39,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
1614,A9-0019/2021 - Yannick Jadot - § 39,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
1615,A9-0019/2021 - Yannick Jadot - § 39,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
