,0,1,2,3,4,5,6
861,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
862,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
863,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
864,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
865,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
866,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
867,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
868,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,-,GroupsEnum.ID
869,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
870,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
871,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
872,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,-,GroupsEnum.ID
873,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
874,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
875,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
876,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
877,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
878,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
879,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
880,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
881,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
882,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
883,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
884,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
885,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
886,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
887,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
888,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
889,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
890,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
891,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
892,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
893,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
894,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,236051,GroupsEnum.ID,Eric MINARDI,Minardi,-,GroupsEnum.ID
895,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
896,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
897,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
898,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
899,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
900,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
901,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
902,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
903,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
904,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
905,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
906,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
907,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124760,GroupsEnum.NI,Nicolas BAY,Bay,-,GroupsEnum.NI
908,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197683,GroupsEnum.NI,Gilbert COLLARD,Collard,-,GroupsEnum.NI
909,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
910,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197822,GroupsEnum.NI,Francesca DONATO,Donato,-,GroupsEnum.NI
911,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
912,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
913,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,23816,GroupsEnum.NI,András GYÜRK,Gyürk,-,GroupsEnum.NI
914,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
915,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
916,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,-,GroupsEnum.NI
917,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
918,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
919,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
920,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,-,GroupsEnum.NI
921,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
922,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.NI
923,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
924,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
925,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
926,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
927,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
928,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
929,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
930,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
931,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
932,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
933,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
934,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
935,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
936,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
937,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
938,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
939,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
940,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
941,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
942,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
943,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
944,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
945,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
946,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
947,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
948,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
949,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
950,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
951,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
952,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
953,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
954,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
955,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
956,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
957,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
958,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
959,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
960,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
961,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
962,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
963,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
964,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
965,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
966,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
967,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
968,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
969,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
970,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
971,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
972,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
973,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
974,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
975,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
976,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
977,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
978,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
979,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
980,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
981,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
982,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
983,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
984,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
985,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
986,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
987,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
988,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
989,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
990,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
991,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
992,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
993,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
994,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
995,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
996,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
997,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
998,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
999,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1000,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1001,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1002,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1003,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
1004,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
1005,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1006,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1007,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1008,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1009,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1010,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
1011,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
1012,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
1013,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1014,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1015,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1016,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1017,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1018,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1019,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
1020,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
1021,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1022,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1023,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1024,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
1025,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
1026,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1027,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1028,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
1029,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1030,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1031,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1032,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1033,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
1034,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
