1348,RC-B9-0209/2019 - Am 2,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
1349,RC-B9-0209/2019 - Am 2,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
1350,RC-B9-0209/2019 - Am 2,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
1351,RC-B9-0209/2019 - Am 2,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
1352,RC-B9-0209/2019 - Am 2,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
1353,RC-B9-0209/2019 - Am 2,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
1354,RC-B9-0209/2019 - Am 2,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
1355,RC-B9-0209/2019 - Am 2,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
1356,RC-B9-0209/2019 - Am 2,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
1357,RC-B9-0209/2019 - Am 2,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
1358,RC-B9-0209/2019 - Am 2,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
1359,RC-B9-0209/2019 - Am 2,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
1360,RC-B9-0209/2019 - Am 2,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
1361,RC-B9-0209/2019 - Am 2,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
1362,RC-B9-0209/2019 - Am 2,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
1363,RC-B9-0209/2019 - Am 2,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
1364,RC-B9-0209/2019 - Am 2,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
1365,RC-B9-0209/2019 - Am 2,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
1366,RC-B9-0209/2019 - Am 2,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
1367,RC-B9-0209/2019 - Am 2,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
1368,RC-B9-0209/2019 - Am 2,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
1369,RC-B9-0209/2019 - Am 2,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
1370,RC-B9-0209/2019 - Am 2,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
1371,RC-B9-0209/2019 - Am 2,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
1372,RC-B9-0209/2019 - Am 2,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
1373,RC-B9-0209/2019 - Am 2,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
1374,RC-B9-0209/2019 - Am 2,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
1375,RC-B9-0209/2019 - Am 2,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
1376,RC-B9-0209/2019 - Am 2,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
1377,RC-B9-0209/2019 - Am 2,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
1378,RC-B9-0209/2019 - Am 2,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
1379,RC-B9-0209/2019 - Am 2,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
1380,RC-B9-0209/2019 - Am 2,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
1381,RC-B9-0209/2019 - Am 2,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
1382,RC-B9-0209/2019 - Am 2,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
1383,RC-B9-0209/2019 - Am 2,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
1384,RC-B9-0209/2019 - Am 2,197716,GroupsEnum.Renew,Jane BROPHY,Brophy,+,GroupsEnum.Renew
1385,RC-B9-0209/2019 - Am 2,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,+,GroupsEnum.Renew
1386,RC-B9-0209/2019 - Am 2,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
1387,RC-B9-0209/2019 - Am 2,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
1388,RC-B9-0209/2019 - Am 2,197816,GroupsEnum.Renew,Naomi LONG,Long,+,GroupsEnum.Renew
1389,RC-B9-0209/2019 - Am 2,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
1390,RC-B9-0209/2019 - Am 2,197625,GroupsEnum.Renew,Irina VON WIESE,Von Wiese,+,GroupsEnum.Renew
1391,RC-B9-0209/2019 - Am 2,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
1392,RC-B9-0209/2019 - Am 2,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
1393,RC-B9-0209/2019 - Am 2,124952,GroupsEnum.SD,Seb DANCE,Dance,+,GroupsEnum.SD
1394,RC-B9-0209/2019 - Am 2,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
1395,RC-B9-0209/2019 - Am 2,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
1396,RC-B9-0209/2019 - Am 2,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
1397,RC-B9-0209/2019 - Am 2,4533,GroupsEnum.SD,Neena GILL,Gill Neena,+,GroupsEnum.SD
1398,RC-B9-0209/2019 - Am 2,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
1399,RC-B9-0209/2019 - Am 2,124961,GroupsEnum.SD,Theresa GRIFFIN,Griffin,+,GroupsEnum.SD
1400,RC-B9-0209/2019 - Am 2,188636,GroupsEnum.SD,John HOWARTH,Howarth,+,GroupsEnum.SD
1401,RC-B9-0209/2019 - Am 2,197758,GroupsEnum.SD,Jackie JONES,Jones,+,GroupsEnum.SD
1402,RC-B9-0209/2019 - Am 2,124953,GroupsEnum.SD,Jude KIRTON-DARLING,Kirton-Darling,+,GroupsEnum.SD
1403,RC-B9-0209/2019 - Am 2,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
1404,RC-B9-0209/2019 - Am 2,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
1405,RC-B9-0209/2019 - Am 2,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
1406,RC-B9-0209/2019 - Am 2,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
1407,RC-B9-0209/2019 - Am 2,4519,GroupsEnum.SD,Claude MORAES,Moraes,+,GroupsEnum.SD
1408,RC-B9-0209/2019 - Am 2,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
1409,RC-B9-0209/2019 - Am 2,190099,GroupsEnum.SD,Rory PALMER,Palmer,+,GroupsEnum.SD
1410,RC-B9-0209/2019 - Am 2,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
1411,RC-B9-0209/2019 - Am 2,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
1412,RC-B9-0209/2019 - Am 2,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
1413,RC-B9-0209/2019 - Am 2,124963,GroupsEnum.SD,Julie WARD,Ward,+,GroupsEnum.SD
1414,RC-B9-0209/2019 - Am 2,197696,GroupsEnum.Verts,Scott AINSLIE,Ainslie,+,GroupsEnum.Verts
1415,RC-B9-0209/2019 - Am 2,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
1416,RC-B9-0209/2019 - Am 2,197644,GroupsEnum.Verts,Christian ALLARD,Allard,+,GroupsEnum.Verts
1417,RC-B9-0209/2019 - Am 2,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
1418,RC-B9-0209/2019 - Am 2,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
1419,RC-B9-0209/2019 - Am 2,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
1420,RC-B9-0209/2019 - Am 2,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
1421,RC-B9-0209/2019 - Am 2,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
1422,RC-B9-0209/2019 - Am 2,124818,GroupsEnum.Verts,Klaus BUCHNER,Buchner,+,GroupsEnum.Verts
1423,RC-B9-0209/2019 - Am 2,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
1424,RC-B9-0209/2019 - Am 2,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
1425,RC-B9-0209/2019 - Am 2,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
1426,RC-B9-0209/2019 - Am 2,197714,GroupsEnum.Verts,Ellie CHOWNS,Chowns,+,GroupsEnum.Verts
1427,RC-B9-0209/2019 - Am 2,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
1428,RC-B9-0209/2019 - Am 2,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
1429,RC-B9-0209/2019 - Am 2,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
1430,RC-B9-0209/2019 - Am 2,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
1431,RC-B9-0209/2019 - Am 2,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
1432,RC-B9-0209/2019 - Am 2,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,+,GroupsEnum.Verts
1433,RC-B9-0209/2019 - Am 2,197613,GroupsEnum.Verts,Gina DOWDING,Dowding,+,GroupsEnum.Verts
1434,RC-B9-0209/2019 - Am 2,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
1435,RC-B9-0209/2019 - Am 2,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
1436,RC-B9-0209/2019 - Am 2,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
1437,RC-B9-0209/2019 - Am 2,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
1438,RC-B9-0209/2019 - Am 2,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
1439,RC-B9-0209/2019 - Am 2,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
1440,RC-B9-0209/2019 - Am 2,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
1441,RC-B9-0209/2019 - Am 2,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
1442,RC-B9-0209/2019 - Am 2,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
1443,RC-B9-0209/2019 - Am 2,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
1444,RC-B9-0209/2019 - Am 2,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
1445,RC-B9-0209/2019 - Am 2,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
1446,RC-B9-0209/2019 - Am 2,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
1447,RC-B9-0209/2019 - Am 2,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
1448,RC-B9-0209/2019 - Am 2,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
1449,RC-B9-0209/2019 - Am 2,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
1450,RC-B9-0209/2019 - Am 2,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
1451,RC-B9-0209/2019 - Am 2,30490,GroupsEnum.Verts,Aileen McLEOD,McLeod,+,GroupsEnum.Verts
1452,RC-B9-0209/2019 - Am 2,197812,GroupsEnum.Verts,Magid MAGID,Magid,+,GroupsEnum.Verts
1453,RC-B9-0209/2019 - Am 2,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
1454,RC-B9-0209/2019 - Am 2,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
1455,RC-B9-0209/2019 - Am 2,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
1456,RC-B9-0209/2019 - Am 2,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
1457,RC-B9-0209/2019 - Am 2,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
1458,RC-B9-0209/2019 - Am 2,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
1459,RC-B9-0209/2019 - Am 2,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
1460,RC-B9-0209/2019 - Am 2,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
1461,RC-B9-0209/2019 - Am 2,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
1462,RC-B9-0209/2019 - Am 2,197710,GroupsEnum.Verts,Alexandra Louise Rosenfield PHILLIPS,Phillips Alexandra Louise Rosenfield,+,GroupsEnum.Verts
1463,RC-B9-0209/2019 - Am 2,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
1464,RC-B9-0209/2019 - Am 2,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
1465,RC-B9-0209/2019 - Am 2,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
1466,RC-B9-0209/2019 - Am 2,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
1467,RC-B9-0209/2019 - Am 2,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
1468,RC-B9-0209/2019 - Am 2,197602,GroupsEnum.Verts,Catherine ROWETT,Rowett,+,GroupsEnum.Verts
1469,RC-B9-0209/2019 - Am 2,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
1470,RC-B9-0209/2019 - Am 2,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
1471,RC-B9-0209/2019 - Am 2,28508,GroupsEnum.Verts,Alyn SMITH,Smith,+,GroupsEnum.Verts
1472,RC-B9-0209/2019 - Am 2,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
1473,RC-B9-0209/2019 - Am 2,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
1474,RC-B9-0209/2019 - Am 2,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
1475,RC-B9-0209/2019 - Am 2,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
1476,RC-B9-0209/2019 - Am 2,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
1477,RC-B9-0209/2019 - Am 2,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
1478,RC-B9-0209/2019 - Am 2,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
1479,RC-B9-0209/2019 - Am 2,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
1480,RC-B9-0209/2019 - Am 2,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
1481,RC-B9-0209/2019 - Am 2,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
1482,RC-B9-0209/2019 - Am 2,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
1483,RC-B9-0209/2019 - Am 2,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
1484,RC-B9-0209/2019 - Am 2,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
1485,RC-B9-0209/2019 - Am 2,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
1486,RC-B9-0209/2019 - Am 2,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
1487,RC-B9-0209/2019 - Am 2,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
1488,RC-B9-0209/2019 - Am 2,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
1489,RC-B9-0209/2019 - Am 2,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
1490,RC-B9-0209/2019 - Am 2,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
1491,RC-B9-0209/2019 - Am 2,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
1492,RC-B9-0209/2019 - Am 2,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
1493,RC-B9-0209/2019 - Am 2,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
1494,RC-B9-0209/2019 - Am 2,4555,GroupsEnum.ECR,Daniel HANNAN,Hannan,-,GroupsEnum.ECR
1495,RC-B9-0209/2019 - Am 2,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
1496,RC-B9-0209/2019 - Am 2,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
1497,RC-B9-0209/2019 - Am 2,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
1498,RC-B9-0209/2019 - Am 2,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
1499,RC-B9-0209/2019 - Am 2,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
1500,RC-B9-0209/2019 - Am 2,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
1501,RC-B9-0209/2019 - Am 2,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
1502,RC-B9-0209/2019 - Am 2,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
1503,RC-B9-0209/2019 - Am 2,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
1504,RC-B9-0209/2019 - Am 2,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
1505,RC-B9-0209/2019 - Am 2,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
1506,RC-B9-0209/2019 - Am 2,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
1507,RC-B9-0209/2019 - Am 2,111011,GroupsEnum.ECR,Anthea McINTYRE,McIntyre,-,GroupsEnum.ECR
1508,RC-B9-0209/2019 - Am 2,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
1509,RC-B9-0209/2019 - Am 2,189391,GroupsEnum.ECR,Baroness Nosheena MOBARIK,Mobarik,-,GroupsEnum.ECR
1510,RC-B9-0209/2019 - Am 2,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
1511,RC-B9-0209/2019 - Am 2,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
1512,RC-B9-0209/2019 - Am 2,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
1513,RC-B9-0209/2019 - Am 2,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
1514,RC-B9-0209/2019 - Am 2,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
1515,RC-B9-0209/2019 - Am 2,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
1516,RC-B9-0209/2019 - Am 2,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
1517,RC-B9-0209/2019 - Am 2,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
1518,RC-B9-0209/2019 - Am 2,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
1519,RC-B9-0209/2019 - Am 2,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
1520,RC-B9-0209/2019 - Am 2,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
1521,RC-B9-0209/2019 - Am 2,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
1522,RC-B9-0209/2019 - Am 2,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
1523,RC-B9-0209/2019 - Am 2,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
1524,RC-B9-0209/2019 - Am 2,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
1525,RC-B9-0209/2019 - Am 2,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
1526,RC-B9-0209/2019 - Am 2,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
1527,RC-B9-0209/2019 - Am 2,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
1528,RC-B9-0209/2019 - Am 2,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
1529,RC-B9-0209/2019 - Am 2,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
1530,RC-B9-0209/2019 - Am 2,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
1531,RC-B9-0209/2019 - Am 2,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
1532,RC-B9-0209/2019 - Am 2,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
1533,RC-B9-0209/2019 - Am 2,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
1534,RC-B9-0209/2019 - Am 2,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
1535,RC-B9-0209/2019 - Am 2,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
1536,RC-B9-0209/2019 - Am 2,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
1537,RC-B9-0209/2019 - Am 2,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,-,GroupsEnum.GUE_NGL
1538,RC-B9-0209/2019 - Am 2,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
1539,RC-B9-0209/2019 - Am 2,197475,GroupsEnum.ID,Christine ANDERSON,Anderson Christine,-,GroupsEnum.ID
1540,RC-B9-0209/2019 - Am 2,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
1541,RC-B9-0209/2019 - Am 2,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
1542,RC-B9-0209/2019 - Am 2,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
1543,RC-B9-0209/2019 - Am 2,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
1544,RC-B9-0209/2019 - Am 2,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
1545,RC-B9-0209/2019 - Am 2,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
1546,RC-B9-0209/2019 - Am 2,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
1547,RC-B9-0209/2019 - Am 2,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
1548,RC-B9-0209/2019 - Am 2,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
1549,RC-B9-0209/2019 - Am 2,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
1550,RC-B9-0209/2019 - Am 2,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
1551,RC-B9-0209/2019 - Am 2,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
1552,RC-B9-0209/2019 - Am 2,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
