,0,1,2,3,4,5,6
451,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
452,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,23816,GroupsEnum.NI,András GYÜRK,Gyürk,-,GroupsEnum.NI
453,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
454,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
455,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
456,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,-,GroupsEnum.NI
457,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,-,GroupsEnum.NI
458,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
459,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
460,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.NI
461,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
462,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
463,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
464,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
465,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
466,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
467,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
468,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
469,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
470,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
471,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
472,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
473,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
474,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
475,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
476,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,-,GroupsEnum.PPE
477,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
478,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
479,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,-,GroupsEnum.PPE
480,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
481,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
482,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
483,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
484,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
485,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
486,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
487,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
488,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
489,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
490,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
491,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
492,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
493,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
494,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
495,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
496,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
497,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
498,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
499,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
500,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
501,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
502,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
503,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
504,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
505,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
506,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
507,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
508,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
509,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
510,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
511,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
512,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
513,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
514,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
515,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
516,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
517,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
518,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
519,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
520,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
521,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
522,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
523,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
524,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
525,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
526,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
527,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
528,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
529,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
530,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
531,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
532,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
533,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
534,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
535,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
536,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
537,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
538,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
539,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
540,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
541,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
542,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
543,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
544,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
545,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
