,0,1,2,3,4,5,6
561,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
562,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
563,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
564,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
565,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
566,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,-,GroupsEnum.Renew
567,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
568,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
569,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
570,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
571,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
572,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
573,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
574,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
575,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
576,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
577,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
578,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
579,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
580,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
581,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),239973,GroupsEnum.Renew,Bergur Løkke RASMUSSEN,Rasmussen,-,GroupsEnum.Renew
582,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,-,GroupsEnum.Renew
583,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
584,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
585,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
586,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
587,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
588,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
589,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),237320,GroupsEnum.Renew,Eva Maria POPTCHEVA,Poptcheva,-,GroupsEnum.Renew
590,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),239972,GroupsEnum.Renew,Erik POULSEN,Poulsen,-,GroupsEnum.Renew
591,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
592,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,-,GroupsEnum.Renew
593,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
594,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
595,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
596,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.Renew
597,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
598,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
599,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
600,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
601,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
602,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
603,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,-,GroupsEnum.Renew
604,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
605,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
606,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,-,GroupsEnum.SD
607,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,0,GroupsEnum.ECR
608,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,0,GroupsEnum.ECR
609,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,0,GroupsEnum.ID
610,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,0,GroupsEnum.ID
611,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197822,GroupsEnum.NI,Francesca DONATO,Donato,0,GroupsEnum.NI
612,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,0,GroupsEnum.PPE
613,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,0,GroupsEnum.PPE
614,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,0,GroupsEnum.PPE
615,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,0,GroupsEnum.PPE
616,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197839,GroupsEnum.PPE,Radan KANEV,Kanev,0,GroupsEnum.PPE
617,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),4560,GroupsEnum.PPE,Antonius MANDERS,Manders,0,GroupsEnum.PPE
618,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,0,GroupsEnum.PPE
619,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,0,GroupsEnum.PPE
620,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,0,GroupsEnum.Renew
621,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,0,GroupsEnum.Renew
622,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197651,GroupsEnum.SD,Carmen AVRAM,Avram,0,GroupsEnum.SD
623,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,0,GroupsEnum.SD
624,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197653,GroupsEnum.SD,Claudiu MANDA,Manda,0,GroupsEnum.SD
625,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,0,GroupsEnum.SD
626,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),38595,GroupsEnum.SD,Rovana PLUMB,Plumb,0,GroupsEnum.SD
