719,B9-0169/2019 - Resolution,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
720,B9-0169/2019 - Resolution,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
721,B9-0169/2019 - Resolution,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
722,B9-0169/2019 - Resolution,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
723,B9-0169/2019 - Resolution,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
724,B9-0169/2019 - Resolution,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
725,B9-0169/2019 - Resolution,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
726,B9-0169/2019 - Resolution,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
727,B9-0169/2019 - Resolution,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
728,B9-0169/2019 - Resolution,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
729,B9-0169/2019 - Resolution,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
730,B9-0169/2019 - Resolution,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
731,B9-0169/2019 - Resolution,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
732,B9-0169/2019 - Resolution,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
733,B9-0169/2019 - Resolution,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
734,B9-0169/2019 - Resolution,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
735,B9-0169/2019 - Resolution,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
736,B9-0169/2019 - Resolution,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
737,B9-0169/2019 - Resolution,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
738,B9-0169/2019 - Resolution,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
739,B9-0169/2019 - Resolution,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,+,GroupsEnum.ID
740,B9-0169/2019 - Resolution,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
741,B9-0169/2019 - Resolution,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,+,GroupsEnum.ID
742,B9-0169/2019 - Resolution,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
743,B9-0169/2019 - Resolution,197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
744,B9-0169/2019 - Resolution,124760,GroupsEnum.ID,Nicolas BAY,Bay,+,GroupsEnum.ID
745,B9-0169/2019 - Resolution,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
746,B9-0169/2019 - Resolution,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
747,B9-0169/2019 - Resolution,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,+,GroupsEnum.ID
748,B9-0169/2019 - Resolution,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,+,GroupsEnum.ID
749,B9-0169/2019 - Resolution,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
750,B9-0169/2019 - Resolution,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
751,B9-0169/2019 - Resolution,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
752,B9-0169/2019 - Resolution,197797,GroupsEnum.ID,Andrea CAROPPO,Caroppo,+,GroupsEnum.ID
753,B9-0169/2019 - Resolution,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,+,GroupsEnum.ID
754,B9-0169/2019 - Resolution,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
755,B9-0169/2019 - Resolution,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,+,GroupsEnum.ID
756,B9-0169/2019 - Resolution,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,+,GroupsEnum.ID
757,B9-0169/2019 - Resolution,197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
758,B9-0169/2019 - Resolution,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
759,B9-0169/2019 - Resolution,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
760,B9-0169/2019 - Resolution,197472,GroupsEnum.ID,Filip DE MAN,De Man,+,GroupsEnum.ID
761,B9-0169/2019 - Resolution,197822,GroupsEnum.ID,Francesca DONATO,Donato,+,GroupsEnum.ID
762,B9-0169/2019 - Resolution,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,+,GroupsEnum.ID
763,B9-0169/2019 - Resolution,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
764,B9-0169/2019 - Resolution,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
765,B9-0169/2019 - Resolution,197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
766,B9-0169/2019 - Resolution,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
767,B9-0169/2019 - Resolution,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
768,B9-0169/2019 - Resolution,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,+,GroupsEnum.ID
769,B9-0169/2019 - Resolution,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,+,GroupsEnum.ID
770,B9-0169/2019 - Resolution,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
771,B9-0169/2019 - Resolution,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
772,B9-0169/2019 - Resolution,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
773,B9-0169/2019 - Resolution,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
774,B9-0169/2019 - Resolution,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,+,GroupsEnum.ID
775,B9-0169/2019 - Resolution,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
776,B9-0169/2019 - Resolution,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
777,B9-0169/2019 - Resolution,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
778,B9-0169/2019 - Resolution,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
779,B9-0169/2019 - Resolution,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,+,GroupsEnum.ID
780,B9-0169/2019 - Resolution,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
781,B9-0169/2019 - Resolution,99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
782,B9-0169/2019 - Resolution,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.ID
783,B9-0169/2019 - Resolution,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,+,GroupsEnum.ID
784,B9-0169/2019 - Resolution,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
785,B9-0169/2019 - Resolution,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,+,GroupsEnum.ID
786,B9-0169/2019 - Resolution,197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
787,B9-0169/2019 - Resolution,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
788,B9-0169/2019 - Resolution,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
789,B9-0169/2019 - Resolution,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
790,B9-0169/2019 - Resolution,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,+,GroupsEnum.ID
791,B9-0169/2019 - Resolution,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
792,B9-0169/2019 - Resolution,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,+,GroupsEnum.ID
793,B9-0169/2019 - Resolution,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
794,B9-0169/2019 - Resolution,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
795,B9-0169/2019 - Resolution,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
796,B9-0169/2019 - Resolution,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
797,B9-0169/2019 - Resolution,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
798,B9-0169/2019 - Resolution,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
799,B9-0169/2019 - Resolution,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
800,B9-0169/2019 - Resolution,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
801,B9-0169/2019 - Resolution,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
802,B9-0169/2019 - Resolution,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
803,B9-0169/2019 - Resolution,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
804,B9-0169/2019 - Resolution,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
805,B9-0169/2019 - Resolution,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
806,B9-0169/2019 - Resolution,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,+,GroupsEnum.NI
807,B9-0169/2019 - Resolution,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,+,GroupsEnum.NI
808,B9-0169/2019 - Resolution,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,+,GroupsEnum.NI
809,B9-0169/2019 - Resolution,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
810,B9-0169/2019 - Resolution,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
811,B9-0169/2019 - Resolution,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
812,B9-0169/2019 - Resolution,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
813,B9-0169/2019 - Resolution,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
814,B9-0169/2019 - Resolution,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
815,B9-0169/2019 - Resolution,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
816,B9-0169/2019 - Resolution,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
817,B9-0169/2019 - Resolution,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
818,B9-0169/2019 - Resolution,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
819,B9-0169/2019 - Resolution,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
820,B9-0169/2019 - Resolution,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,+,GroupsEnum.PPE
821,B9-0169/2019 - Resolution,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
822,B9-0169/2019 - Resolution,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
823,B9-0169/2019 - Resolution,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
824,B9-0169/2019 - Resolution,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
825,B9-0169/2019 - Resolution,124714,GroupsEnum.PPE,Andor DELI,Deli,+,GroupsEnum.PPE
826,B9-0169/2019 - Resolution,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,+,GroupsEnum.PPE
827,B9-0169/2019 - Resolution,197643,GroupsEnum.PPE,Karoline EDTSTADLER,Edtstadler,+,GroupsEnum.PPE
828,B9-0169/2019 - Resolution,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
829,B9-0169/2019 - Resolution,28150,GroupsEnum.PPE,Kinga GÁL,Gál,+,GroupsEnum.PPE
830,B9-0169/2019 - Resolution,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,+,GroupsEnum.PPE
831,B9-0169/2019 - Resolution,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,+,GroupsEnum.PPE
832,B9-0169/2019 - Resolution,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
833,B9-0169/2019 - Resolution,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.PPE
834,B9-0169/2019 - Resolution,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,+,GroupsEnum.PPE
835,B9-0169/2019 - Resolution,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
836,B9-0169/2019 - Resolution,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
837,B9-0169/2019 - Resolution,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
838,B9-0169/2019 - Resolution,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
839,B9-0169/2019 - Resolution,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
840,B9-0169/2019 - Resolution,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,+,GroupsEnum.PPE
841,B9-0169/2019 - Resolution,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
842,B9-0169/2019 - Resolution,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
843,B9-0169/2019 - Resolution,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
844,B9-0169/2019 - Resolution,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,+,GroupsEnum.PPE
845,B9-0169/2019 - Resolution,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
846,B9-0169/2019 - Resolution,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
847,B9-0169/2019 - Resolution,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
848,B9-0169/2019 - Resolution,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.PPE
849,B9-0169/2019 - Resolution,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,+,GroupsEnum.PPE
850,B9-0169/2019 - Resolution,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
851,B9-0169/2019 - Resolution,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
852,B9-0169/2019 - Resolution,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
853,B9-0169/2019 - Resolution,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
854,B9-0169/2019 - Resolution,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
855,B9-0169/2019 - Resolution,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
856,B9-0169/2019 - Resolution,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
857,B9-0169/2019 - Resolution,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
858,B9-0169/2019 - Resolution,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
859,B9-0169/2019 - Resolution,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
860,B9-0169/2019 - Resolution,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
861,B9-0169/2019 - Resolution,119434,GroupsEnum.PPE,Dubravka ŠUICA,Šuica,+,GroupsEnum.PPE
862,B9-0169/2019 - Resolution,23821,GroupsEnum.PPE,József SZÁJER,Szájer,+,GroupsEnum.PPE
863,B9-0169/2019 - Resolution,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
864,B9-0169/2019 - Resolution,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
865,B9-0169/2019 - Resolution,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,+,GroupsEnum.PPE
866,B9-0169/2019 - Resolution,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
867,B9-0169/2019 - Resolution,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
868,B9-0169/2019 - Resolution,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
869,B9-0169/2019 - Resolution,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
870,B9-0169/2019 - Resolution,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
871,B9-0169/2019 - Resolution,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
872,B9-0169/2019 - Resolution,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
873,B9-0169/2019 - Resolution,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
874,B9-0169/2019 - Resolution,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
875,B9-0169/2019 - Resolution,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
876,B9-0169/2019 - Resolution,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
877,B9-0169/2019 - Resolution,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
878,B9-0169/2019 - Resolution,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
879,B9-0169/2019 - Resolution,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
880,B9-0169/2019 - Resolution,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
881,B9-0169/2019 - Resolution,197716,GroupsEnum.Renew,Jane BROPHY,Brophy,+,GroupsEnum.Renew
882,B9-0169/2019 - Resolution,197739,GroupsEnum.Renew,Judith BUNTING,Bunting,+,GroupsEnum.Renew
883,B9-0169/2019 - Resolution,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
884,B9-0169/2019 - Resolution,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
885,B9-0169/2019 - Resolution,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
886,B9-0169/2019 - Resolution,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
887,B9-0169/2019 - Resolution,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
888,B9-0169/2019 - Resolution,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
889,B9-0169/2019 - Resolution,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
890,B9-0169/2019 - Resolution,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
891,B9-0169/2019 - Resolution,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
892,B9-0169/2019 - Resolution,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
893,B9-0169/2019 - Resolution,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
894,B9-0169/2019 - Resolution,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
895,B9-0169/2019 - Resolution,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
896,B9-0169/2019 - Resolution,197755,GroupsEnum.Renew,Martin HORWOOD,Horwood,+,GroupsEnum.Renew
897,B9-0169/2019 - Resolution,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
898,B9-0169/2019 - Resolution,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
899,B9-0169/2019 - Resolution,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
900,B9-0169/2019 - Resolution,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
901,B9-0169/2019 - Resolution,197816,GroupsEnum.Renew,Naomi LONG,Long,+,GroupsEnum.Renew
902,B9-0169/2019 - Resolution,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
903,B9-0169/2019 - Resolution,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
904,B9-0169/2019 - Resolution,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
905,B9-0169/2019 - Resolution,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
906,B9-0169/2019 - Resolution,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
907,B9-0169/2019 - Resolution,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
908,B9-0169/2019 - Resolution,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
909,B9-0169/2019 - Resolution,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
910,B9-0169/2019 - Resolution,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
911,B9-0169/2019 - Resolution,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
912,B9-0169/2019 - Resolution,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
913,B9-0169/2019 - Resolution,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
914,B9-0169/2019 - Resolution,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
915,B9-0169/2019 - Resolution,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
916,B9-0169/2019 - Resolution,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
917,B9-0169/2019 - Resolution,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
918,B9-0169/2019 - Resolution,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
919,B9-0169/2019 - Resolution,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
920,B9-0169/2019 - Resolution,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
921,B9-0169/2019 - Resolution,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
922,B9-0169/2019 - Resolution,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
923,B9-0169/2019 - Resolution,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
924,B9-0169/2019 - Resolution,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
925,B9-0169/2019 - Resolution,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
926,B9-0169/2019 - Resolution,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
927,B9-0169/2019 - Resolution,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
928,B9-0169/2019 - Resolution,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
929,B9-0169/2019 - Resolution,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
930,B9-0169/2019 - Resolution,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
931,B9-0169/2019 - Resolution,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
932,B9-0169/2019 - Resolution,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
933,B9-0169/2019 - Resolution,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
934,B9-0169/2019 - Resolution,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
935,B9-0169/2019 - Resolution,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
936,B9-0169/2019 - Resolution,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
937,B9-0169/2019 - Resolution,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
938,B9-0169/2019 - Resolution,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
