,0,1,2,3,4,5,6
653,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
654,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
655,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
656,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
657,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
658,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
659,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
660,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
661,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
662,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
663,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
664,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
665,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,+,GroupsEnum.SD
666,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
667,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
668,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
669,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
670,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,+,GroupsEnum.SD
671,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
672,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
673,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
674,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
675,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
676,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
677,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
678,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,+,GroupsEnum.SD
679,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
680,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
681,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
682,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
683,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
684,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,+,GroupsEnum.SD
685,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,+,GroupsEnum.SD
686,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
687,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,244571,GroupsEnum.SD,Nikos PAPANDREOU,Papandreou,+,GroupsEnum.SD
688,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
689,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
690,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
691,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,229839,GroupsEnum.SD,René REPASI,Repasi,+,GroupsEnum.SD
692,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
693,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
694,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197792,GroupsEnum.SD,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.SD
695,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
696,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,245858,GroupsEnum.SD,Thomas RUDNER,Rudner,+,GroupsEnum.SD
697,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
698,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
699,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
700,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
701,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
702,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
703,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
704,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
705,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
706,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
707,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
708,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
709,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
710,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,239257,GroupsEnum.SD,Achille VARIATI,Variati,+,GroupsEnum.SD
711,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
712,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
713,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
714,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
715,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
716,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
717,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
718,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
719,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
720,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
721,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
722,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
723,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
724,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
725,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
726,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
727,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
728,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
729,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
730,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
731,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
732,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
733,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
734,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
735,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,+,GroupsEnum.GUE_NGL
736,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,251249,GroupsEnum.GUE_NGL,Esther SANZ SELVA,Sanz Selva,+,GroupsEnum.GUE_NGL
737,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
738,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
739,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
740,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
741,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
742,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
743,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
744,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
745,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
746,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
747,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
748,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
749,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
750,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
751,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
752,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
753,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
754,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
755,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
756,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
757,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
758,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
759,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
760,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
761,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
762,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
763,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
764,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
765,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
766,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
767,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
768,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
769,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
770,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
771,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
772,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
773,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
774,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
775,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
776,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
777,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,249285,GroupsEnum.Verts,Lydie MASSARD,Massard,+,GroupsEnum.Verts
778,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
779,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
780,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
781,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
782,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
783,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
784,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
785,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
786,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
787,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
788,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
789,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
790,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
791,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
792,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
793,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,250918,GroupsEnum.Verts,François THIOLLET,Thiollet,+,GroupsEnum.Verts
794,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
795,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
796,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
797,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
798,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
799,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
800,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
801,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
802,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
803,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
804,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
805,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
806,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
807,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
808,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
809,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
810,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
811,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197596,GroupsEnum.ECR,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ECR
812,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
813,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
814,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
815,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
816,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
817,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
818,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
819,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
820,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
821,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
822,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
823,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
824,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,239260,GroupsEnum.ECR,Denis NESCI,Nesci,-,GroupsEnum.ECR
825,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,238639,GroupsEnum.ECR,Johan NISSINEN,Nissinen,-,GroupsEnum.ECR
826,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
827,A9-0437/2023 – Niclas Herbst – After § 23 – Am 11,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
