,0,1,2,3,4,5,6
552,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
553,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
554,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
555,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
556,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
557,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
558,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
559,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
560,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
561,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
562,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
563,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
564,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
565,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
566,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
567,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
568,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
569,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
570,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
571,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
572,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
573,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
574,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
575,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
576,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
577,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
578,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
579,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,-,GroupsEnum.PPE
580,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
581,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
582,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
583,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
584,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
585,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
586,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
587,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
588,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
589,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
590,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
591,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
592,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
593,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
594,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
595,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
596,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
597,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
598,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
599,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
600,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
601,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
602,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
603,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
604,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
605,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
606,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
607,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
608,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
609,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
610,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
611,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
612,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
613,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
614,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
615,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
616,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
617,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,-,GroupsEnum.Renew
618,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,-,GroupsEnum.Renew
619,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
620,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",33997,GroupsEnum.SD,Corina CREȚU,Crețu,-,GroupsEnum.SD
621,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124785,GroupsEnum.SD,Maria GRAPINI,Grapini,-,GroupsEnum.SD
622,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
623,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
624,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,0,GroupsEnum.ECR
625,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,0,GroupsEnum.ID
626,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,0,GroupsEnum.ID
627,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197822,GroupsEnum.NI,Francesca DONATO,Donato,0,GroupsEnum.NI
628,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,0,GroupsEnum.NI
629,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197615,GroupsEnum.NI,Jérôme RIVIÈRE,Rivière,0,GroupsEnum.NI
630,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
631,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,0,GroupsEnum.PPE
632,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124850,GroupsEnum.PPE,Emil RADEV,Radev,0,GroupsEnum.PPE
633,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,0,GroupsEnum.PPE
634,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,0,GroupsEnum.SD
635,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197653,GroupsEnum.SD,Claudiu MANDA,Manda,0,GroupsEnum.SD
636,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,0,GroupsEnum.SD
637,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,0,GroupsEnum.SD
