,0,1,2,3,4,5,6
885,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
886,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
887,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,+,GroupsEnum.Renew
888,A9-0135/2020 - Manolis Kefalogiannis - Am 66,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
889,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
890,A9-0135/2020 - Manolis Kefalogiannis - Am 66,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
891,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
892,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
893,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
894,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
895,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
896,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
897,A9-0135/2020 - Manolis Kefalogiannis - Am 66,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
898,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
899,A9-0135/2020 - Manolis Kefalogiannis - Am 66,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
900,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
901,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
902,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
903,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
904,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
905,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
906,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
907,A9-0135/2020 - Manolis Kefalogiannis - Am 66,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
908,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
909,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
910,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
911,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
912,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
913,A9-0135/2020 - Manolis Kefalogiannis - Am 66,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
914,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
915,A9-0135/2020 - Manolis Kefalogiannis - Am 66,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
916,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
917,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
918,A9-0135/2020 - Manolis Kefalogiannis - Am 66,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
919,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
920,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
921,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
922,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
923,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
924,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
925,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
926,A9-0135/2020 - Manolis Kefalogiannis - Am 66,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
927,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124970,GroupsEnum.SD,Miriam DALLI,Dalli,+,GroupsEnum.SD
928,A9-0135/2020 - Manolis Kefalogiannis - Am 66,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
929,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
930,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
931,A9-0135/2020 - Manolis Kefalogiannis - Am 66,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
932,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
933,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
934,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
935,A9-0135/2020 - Manolis Kefalogiannis - Am 66,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
936,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
937,A9-0135/2020 - Manolis Kefalogiannis - Am 66,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
938,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
939,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
940,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
941,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
942,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
943,A9-0135/2020 - Manolis Kefalogiannis - Am 66,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
944,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
945,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
946,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
947,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
948,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
949,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
950,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
951,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
952,A9-0135/2020 - Manolis Kefalogiannis - Am 66,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
953,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
954,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
955,A9-0135/2020 - Manolis Kefalogiannis - Am 66,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
956,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
957,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
958,A9-0135/2020 - Manolis Kefalogiannis - Am 66,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
959,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
960,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
961,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
962,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
963,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
964,A9-0135/2020 - Manolis Kefalogiannis - Am 66,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
965,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
966,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
967,A9-0135/2020 - Manolis Kefalogiannis - Am 66,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
968,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
969,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
970,A9-0135/2020 - Manolis Kefalogiannis - Am 66,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
971,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
972,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
973,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
974,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
975,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
976,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
977,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
978,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
979,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
980,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
981,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
982,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
983,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
984,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
985,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
986,A9-0135/2020 - Manolis Kefalogiannis - Am 66,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
987,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
988,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
989,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
990,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
991,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
992,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
993,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
994,A9-0135/2020 - Manolis Kefalogiannis - Am 66,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
995,A9-0135/2020 - Manolis Kefalogiannis - Am 66,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
996,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
997,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
998,A9-0135/2020 - Manolis Kefalogiannis - Am 66,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
999,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
1000,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
1001,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
1002,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
1003,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
1004,A9-0135/2020 - Manolis Kefalogiannis - Am 66,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
1005,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
1006,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
1007,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
1008,A9-0135/2020 - Manolis Kefalogiannis - Am 66,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
1009,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
1010,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
1011,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
1012,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
1013,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
1014,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
1015,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,+,GroupsEnum.SD
1016,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
1017,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
1018,A9-0135/2020 - Manolis Kefalogiannis - Am 66,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
1019,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
1020,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
1021,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
1022,A9-0135/2020 - Manolis Kefalogiannis - Am 66,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
1023,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
1024,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
1025,A9-0135/2020 - Manolis Kefalogiannis - Am 66,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
1026,A9-0135/2020 - Manolis Kefalogiannis - Am 66,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
1027,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
1028,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
1029,A9-0135/2020 - Manolis Kefalogiannis - Am 66,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
1030,A9-0135/2020 - Manolis Kefalogiannis - Am 66,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
1031,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
1032,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
1033,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
1034,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
1035,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
1036,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
1037,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
1038,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
1039,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
1040,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
1041,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
1042,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
1043,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
1044,A9-0135/2020 - Manolis Kefalogiannis - Am 66,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
1045,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
1046,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
1047,A9-0135/2020 - Manolis Kefalogiannis - Am 66,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
1048,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
1049,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
1050,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
1051,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,+,GroupsEnum.Verts
1052,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
1053,A9-0135/2020 - Manolis Kefalogiannis - Am 66,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
1054,A9-0135/2020 - Manolis Kefalogiannis - Am 66,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
1055,A9-0135/2020 - Manolis Kefalogiannis - Am 66,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
1056,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
1057,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
1058,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
1059,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
1060,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
1061,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
1062,A9-0135/2020 - Manolis Kefalogiannis - Am 66,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
1063,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
1064,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
1065,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
1066,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
1067,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
