,0,1,2,3,4,5,6
1072,B9-0426/2022 - § 6,197535,GroupsEnum.PPE,Agnès EVREN,Evren,0,GroupsEnum.PPE
1073,B9-0426/2022 - § 6,1917,GroupsEnum.PPE,Markus FERBER,Ferber,0,GroupsEnum.PPE
1074,B9-0426/2022 - § 6,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,0,GroupsEnum.PPE
1075,B9-0426/2022 - § 6,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,0,GroupsEnum.PPE
1076,B9-0426/2022 - § 6,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,0,GroupsEnum.PPE
1077,B9-0426/2022 - § 6,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,0,GroupsEnum.PPE
1078,B9-0426/2022 - § 6,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,0,GroupsEnum.PPE
1079,B9-0426/2022 - § 6,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,0,GroupsEnum.PPE
1080,B9-0426/2022 - § 6,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,0,GroupsEnum.PPE
1081,B9-0426/2022 - § 6,96772,GroupsEnum.PPE,Peter JAHR,Jahr,0,GroupsEnum.PPE
1082,B9-0426/2022 - § 6,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,0,GroupsEnum.PPE
1083,B9-0426/2022 - § 6,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,0,GroupsEnum.PPE
1084,B9-0426/2022 - § 6,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,0,GroupsEnum.PPE
1085,B9-0426/2022 - § 6,197839,GroupsEnum.PPE,Radan KANEV,Kanev,0,GroupsEnum.PPE
1086,B9-0426/2022 - § 6,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,0,GroupsEnum.PPE
1087,B9-0426/2022 - § 6,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,0,GroupsEnum.PPE
1088,B9-0426/2022 - § 6,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,0,GroupsEnum.PPE
1089,B9-0426/2022 - § 6,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,0,GroupsEnum.PPE
1090,B9-0426/2022 - § 6,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,0,GroupsEnum.PPE
1091,B9-0426/2022 - § 6,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,0,GroupsEnum.PPE
1092,B9-0426/2022 - § 6,197393,GroupsEnum.PPE,David LEGA,Lega,0,GroupsEnum.PPE
1093,B9-0426/2022 - § 6,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,0,GroupsEnum.PPE
1094,B9-0426/2022 - § 6,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,0,GroupsEnum.PPE
1095,B9-0426/2022 - § 6,124808,GroupsEnum.PPE,Norbert LINS,Lins,0,GroupsEnum.PPE
1096,B9-0426/2022 - § 6,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,0,GroupsEnum.PPE
1097,B9-0426/2022 - § 6,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,0,GroupsEnum.PPE
1098,B9-0426/2022 - § 6,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,0,GroupsEnum.PPE
1099,B9-0426/2022 - § 6,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,0,GroupsEnum.PPE
1100,B9-0426/2022 - § 6,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,0,GroupsEnum.PPE
1101,B9-0426/2022 - § 6,96978,GroupsEnum.PPE,Nuno MELO,Melo,0,GroupsEnum.PPE
1102,B9-0426/2022 - § 6,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,0,GroupsEnum.PPE
1103,B9-0426/2022 - § 6,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,0,GroupsEnum.PPE
1104,B9-0426/2022 - § 6,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,0,GroupsEnum.PPE
1105,B9-0426/2022 - § 6,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,0,GroupsEnum.PPE
1106,B9-0426/2022 - § 6,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,0,GroupsEnum.PPE
1107,B9-0426/2022 - § 6,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,0,GroupsEnum.PPE
1108,B9-0426/2022 - § 6,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,0,GroupsEnum.PPE
1109,B9-0426/2022 - § 6,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,0,GroupsEnum.PPE
1110,B9-0426/2022 - § 6,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,0,GroupsEnum.PPE
1111,B9-0426/2022 - § 6,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,0,GroupsEnum.PPE
1112,B9-0426/2022 - § 6,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,0,GroupsEnum.PPE
1113,B9-0426/2022 - § 6,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,0,GroupsEnum.PPE
1114,B9-0426/2022 - § 6,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,0,GroupsEnum.PPE
1115,B9-0426/2022 - § 6,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,0,GroupsEnum.PPE
1116,B9-0426/2022 - § 6,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,0,GroupsEnum.PPE
1117,B9-0426/2022 - § 6,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,0,GroupsEnum.PPE
1118,B9-0426/2022 - § 6,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,0,GroupsEnum.PPE
1119,B9-0426/2022 - § 6,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,0,GroupsEnum.PPE
1120,B9-0426/2022 - § 6,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,0,GroupsEnum.PPE
1121,B9-0426/2022 - § 6,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,0,GroupsEnum.PPE
1122,B9-0426/2022 - § 6,24594,GroupsEnum.PPE,Anne SANDER,Sander,0,GroupsEnum.PPE
1123,B9-0426/2022 - § 6,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,0,GroupsEnum.PPE
1124,B9-0426/2022 - § 6,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,0,GroupsEnum.PPE
1125,B9-0426/2022 - § 6,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,0,GroupsEnum.PPE
1126,B9-0426/2022 - § 6,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,0,GroupsEnum.PPE
1127,B9-0426/2022 - § 6,197426,GroupsEnum.PPE,Sven SIMON,Simon,0,GroupsEnum.PPE
1128,B9-0426/2022 - § 6,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,0,GroupsEnum.PPE
1129,B9-0426/2022 - § 6,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,0,GroupsEnum.PPE
1130,B9-0426/2022 - § 6,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,0,GroupsEnum.PPE
1131,B9-0426/2022 - § 6,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,0,GroupsEnum.PPE
1132,B9-0426/2022 - § 6,197667,GroupsEnum.PPE,Barbara THALER,Thaler,0,GroupsEnum.PPE
1133,B9-0426/2022 - § 6,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,0,GroupsEnum.PPE
1134,B9-0426/2022 - § 6,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,0,GroupsEnum.PPE
1135,B9-0426/2022 - § 6,125104,GroupsEnum.PPE,Romana TOMC,Tomc,0,GroupsEnum.PPE
1136,B9-0426/2022 - § 6,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,0,GroupsEnum.PPE
1137,B9-0426/2022 - § 6,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,0,GroupsEnum.PPE
1138,B9-0426/2022 - § 6,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,0,GroupsEnum.PPE
1139,B9-0426/2022 - § 6,96761,GroupsEnum.PPE,Axel VOSS,Voss,0,GroupsEnum.PPE
1140,B9-0426/2022 - § 6,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,0,GroupsEnum.PPE
1141,B9-0426/2022 - § 6,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,0,GroupsEnum.PPE
1142,B9-0426/2022 - § 6,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,0,GroupsEnum.PPE
1143,B9-0426/2022 - § 6,28229,GroupsEnum.PPE,Manfred WEBER,Weber,0,GroupsEnum.PPE
1144,B9-0426/2022 - § 6,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,0,GroupsEnum.PPE
1145,B9-0426/2022 - § 6,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,0,GroupsEnum.PPE
1146,B9-0426/2022 - § 6,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,0,GroupsEnum.PPE
1147,B9-0426/2022 - § 6,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,0,GroupsEnum.PPE
1148,B9-0426/2022 - § 6,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,0,GroupsEnum.PPE
1149,B9-0426/2022 - § 6,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,0,GroupsEnum.PPE
1150,B9-0426/2022 - § 6,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,0,GroupsEnum.Renew
1151,B9-0426/2022 - § 6,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,0,GroupsEnum.Renew
1152,B9-0426/2022 - § 6,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,0,GroupsEnum.Renew
1153,B9-0426/2022 - § 6,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,0,GroupsEnum.Renew
1154,B9-0426/2022 - § 6,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,0,GroupsEnum.SD
1155,B9-0426/2022 - § 6,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,0,GroupsEnum.GUE_NGL
1156,B9-0426/2022 - § 13/2,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
1157,B9-0426/2022 - § 13/2,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
1158,B9-0426/2022 - § 13/2,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
1159,B9-0426/2022 - § 13/2,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
1160,B9-0426/2022 - § 13/2,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
1161,B9-0426/2022 - § 13/2,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,+,GroupsEnum.NI
1162,B9-0426/2022 - § 13/2,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
1163,B9-0426/2022 - § 13/2,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
1164,B9-0426/2022 - § 13/2,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
1165,B9-0426/2022 - § 13/2,124714,GroupsEnum.NI,Andor DELI,Deli,+,GroupsEnum.NI
1166,B9-0426/2022 - § 13/2,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,+,GroupsEnum.NI
1167,B9-0426/2022 - § 13/2,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
1168,B9-0426/2022 - § 13/2,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
1169,B9-0426/2022 - § 13/2,28150,GroupsEnum.NI,Kinga GÁL,Gál,+,GroupsEnum.NI
1170,B9-0426/2022 - § 13/2,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
1171,B9-0426/2022 - § 13/2,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
1172,B9-0426/2022 - § 13/2,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
1173,B9-0426/2022 - § 13/2,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,+,GroupsEnum.NI
1174,B9-0426/2022 - § 13/2,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.NI
1175,B9-0426/2022 - § 13/2,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,+,GroupsEnum.NI
1176,B9-0426/2022 - § 13/2,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,+,GroupsEnum.NI
1177,B9-0426/2022 - § 13/2,197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.NI
1178,B9-0426/2022 - § 13/2,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
1179,B9-0426/2022 - § 13/2,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
1180,B9-0426/2022 - § 13/2,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,+,GroupsEnum.NI
1181,B9-0426/2022 - § 13/2,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
1182,B9-0426/2022 - § 13/2,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
1183,B9-0426/2022 - § 13/2,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
1184,B9-0426/2022 - § 13/2,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
1185,B9-0426/2022 - § 13/2,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
1186,B9-0426/2022 - § 13/2,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
1187,B9-0426/2022 - § 13/2,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
1188,B9-0426/2022 - § 13/2,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.PPE
1189,B9-0426/2022 - § 13/2,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
1190,B9-0426/2022 - § 13/2,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
1191,B9-0426/2022 - § 13/2,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
1192,B9-0426/2022 - § 13/2,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
1193,B9-0426/2022 - § 13/2,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
1194,B9-0426/2022 - § 13/2,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
1195,B9-0426/2022 - § 13/2,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
1196,B9-0426/2022 - § 13/2,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,+,GroupsEnum.PPE
1197,B9-0426/2022 - § 13/2,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
1198,B9-0426/2022 - § 13/2,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
1199,B9-0426/2022 - § 13/2,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
1200,B9-0426/2022 - § 13/2,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,+,GroupsEnum.PPE
1201,B9-0426/2022 - § 13/2,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
1202,B9-0426/2022 - § 13/2,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
1203,B9-0426/2022 - § 13/2,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,+,GroupsEnum.PPE
1204,B9-0426/2022 - § 13/2,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
1205,B9-0426/2022 - § 13/2,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
1206,B9-0426/2022 - § 13/2,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
1207,B9-0426/2022 - § 13/2,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
1208,B9-0426/2022 - § 13/2,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,+,GroupsEnum.PPE
1209,B9-0426/2022 - § 13/2,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
1210,B9-0426/2022 - § 13/2,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
1211,B9-0426/2022 - § 13/2,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
1212,B9-0426/2022 - § 13/2,28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
1213,B9-0426/2022 - § 13/2,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
1214,B9-0426/2022 - § 13/2,1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
1215,B9-0426/2022 - § 13/2,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
1216,B9-0426/2022 - § 13/2,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
1217,B9-0426/2022 - § 13/2,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
1218,B9-0426/2022 - § 13/2,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
1219,B9-0426/2022 - § 13/2,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,+,GroupsEnum.PPE
1220,B9-0426/2022 - § 13/2,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
1221,B9-0426/2022 - § 13/2,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
1222,B9-0426/2022 - § 13/2,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,+,GroupsEnum.PPE
1223,B9-0426/2022 - § 13/2,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
1224,B9-0426/2022 - § 13/2,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
1225,B9-0426/2022 - § 13/2,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
1226,B9-0426/2022 - § 13/2,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
1227,B9-0426/2022 - § 13/2,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
1228,B9-0426/2022 - § 13/2,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
1229,B9-0426/2022 - § 13/2,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,+,GroupsEnum.PPE
1230,B9-0426/2022 - § 13/2,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
1231,B9-0426/2022 - § 13/2,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
1232,B9-0426/2022 - § 13/2,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
1233,B9-0426/2022 - § 13/2,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
1234,B9-0426/2022 - § 13/2,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
1235,B9-0426/2022 - § 13/2,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
1236,B9-0426/2022 - § 13/2,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
1237,B9-0426/2022 - § 13/2,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
1238,B9-0426/2022 - § 13/2,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
1239,B9-0426/2022 - § 13/2,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
1240,B9-0426/2022 - § 13/2,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
1241,B9-0426/2022 - § 13/2,1927,GroupsEnum.PPE,Peter LIESE,Liese,+,GroupsEnum.PPE
1242,B9-0426/2022 - § 13/2,124808,GroupsEnum.PPE,Norbert LINS,Lins,+,GroupsEnum.PPE
1243,B9-0426/2022 - § 13/2,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
1244,B9-0426/2022 - § 13/2,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
1245,B9-0426/2022 - § 13/2,124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
1246,B9-0426/2022 - § 13/2,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
1247,B9-0426/2022 - § 13/2,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
1248,B9-0426/2022 - § 13/2,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
1249,B9-0426/2022 - § 13/2,209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
1250,B9-0426/2022 - § 13/2,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
1251,B9-0426/2022 - § 13/2,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
1252,B9-0426/2022 - § 13/2,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
1253,B9-0426/2022 - § 13/2,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
1254,B9-0426/2022 - § 13/2,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
1255,B9-0426/2022 - § 13/2,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,+,GroupsEnum.PPE
1256,B9-0426/2022 - § 13/2,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,+,GroupsEnum.PPE
1257,B9-0426/2022 - § 13/2,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
1258,B9-0426/2022 - § 13/2,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
1259,B9-0426/2022 - § 13/2,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
1260,B9-0426/2022 - § 13/2,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,+,GroupsEnum.PPE
1261,B9-0426/2022 - § 13/2,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
1262,B9-0426/2022 - § 13/2,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
1263,B9-0426/2022 - § 13/2,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
1264,B9-0426/2022 - § 13/2,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
1265,B9-0426/2022 - § 13/2,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
1266,B9-0426/2022 - § 13/2,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
1267,B9-0426/2022 - § 13/2,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
1268,B9-0426/2022 - § 13/2,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
1269,B9-0426/2022 - § 13/2,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
1270,B9-0426/2022 - § 13/2,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
1271,B9-0426/2022 - § 13/2,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
1272,B9-0426/2022 - § 13/2,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
1273,B9-0426/2022 - § 13/2,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,+,GroupsEnum.PPE
1274,B9-0426/2022 - § 13/2,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
1275,B9-0426/2022 - § 13/2,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
1276,B9-0426/2022 - § 13/2,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
1277,B9-0426/2022 - § 13/2,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
1278,B9-0426/2022 - § 13/2,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
1279,B9-0426/2022 - § 13/2,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
1280,B9-0426/2022 - § 13/2,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
1281,B9-0426/2022 - § 13/2,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
1282,B9-0426/2022 - § 13/2,197426,GroupsEnum.PPE,Sven SIMON,Simon,+,GroupsEnum.PPE
1283,B9-0426/2022 - § 13/2,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
1284,B9-0426/2022 - § 13/2,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
1285,B9-0426/2022 - § 13/2,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
1286,B9-0426/2022 - § 13/2,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
