,0,1,2,3,4,5,6
1083,B9-0422/2020 - § 46/1,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
1084,B9-0422/2020 - § 46/1,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
1085,B9-0422/2020 - § 46/1,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
1086,B9-0422/2020 - § 46/1,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
1087,B9-0422/2020 - § 46/1,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
1088,B9-0422/2020 - § 46/1,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
1089,B9-0422/2020 - § 46/1,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
1090,B9-0422/2020 - § 46/1,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
1091,B9-0422/2020 - § 46/1,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
1092,B9-0422/2020 - § 46/1,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
1093,B9-0422/2020 - § 46/1,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
1094,B9-0422/2020 - § 46/1,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
1095,B9-0422/2020 - § 46/1,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
1096,B9-0422/2020 - § 46/1,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
1097,B9-0422/2020 - § 46/1,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
1098,B9-0422/2020 - § 46/1,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
1099,B9-0422/2020 - § 46/1,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
1100,B9-0422/2020 - § 46/1,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
1101,B9-0422/2020 - § 46/1,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
1102,B9-0422/2020 - § 46/1,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
1103,B9-0422/2020 - § 46/1,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
1104,B9-0422/2020 - § 46/1,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
1105,B9-0422/2020 - § 46/1,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
1106,B9-0422/2020 - § 46/1,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
1107,B9-0422/2020 - § 46/1,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
1108,B9-0422/2020 - § 46/1,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
1109,B9-0422/2020 - § 46/1,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
1110,B9-0422/2020 - § 46/1,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
1111,B9-0422/2020 - § 46/1,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
1112,B9-0422/2020 - § 46/1,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
1113,B9-0422/2020 - § 46/1,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
1114,B9-0422/2020 - § 46/1,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
1115,B9-0422/2020 - § 46/1,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
1116,B9-0422/2020 - § 46/1,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
1117,B9-0422/2020 - § 46/1,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
1118,B9-0422/2020 - § 46/1,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
1119,B9-0422/2020 - § 46/1,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
1120,B9-0422/2020 - § 46/1,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
1121,B9-0422/2020 - § 46/1,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
1122,B9-0422/2020 - § 46/1,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
1123,B9-0422/2020 - § 46/1,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
1124,B9-0422/2020 - § 46/1,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
1125,B9-0422/2020 - § 46/1,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
1126,B9-0422/2020 - § 46/1,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
1127,B9-0422/2020 - § 46/1,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
1128,B9-0422/2020 - § 46/1,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
1129,B9-0422/2020 - § 46/1,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
1130,B9-0422/2020 - § 46/1,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
1131,B9-0422/2020 - § 46/1,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
1132,B9-0422/2020 - § 46/1,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
1133,B9-0422/2020 - § 46/1,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
1134,B9-0422/2020 - § 46/1,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
1135,B9-0422/2020 - § 46/1,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
1136,B9-0422/2020 - § 46/1,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
1137,B9-0422/2020 - § 46/1,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
1138,B9-0422/2020 - § 46/1,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
1139,B9-0422/2020 - § 46/1,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
1140,B9-0422/2020 - § 46/1,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
1141,B9-0422/2020 - § 46/1,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
1142,B9-0422/2020 - § 46/1,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
1143,B9-0422/2020 - § 46/1,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
1144,B9-0422/2020 - § 46/1,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
1145,B9-0422/2020 - § 46/1,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
1146,B9-0422/2020 - § 46/1,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
1147,B9-0422/2020 - § 46/1,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
1148,B9-0422/2020 - § 46/1,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
1149,B9-0422/2020 - § 46/1,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
1150,B9-0422/2020 - § 46/1,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
1151,B9-0422/2020 - § 46/1,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
1152,B9-0422/2020 - § 46/1,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
1153,B9-0422/2020 - § 46/1,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
1154,B9-0422/2020 - § 46/1,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
1155,B9-0422/2020 - § 46/1,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
1156,B9-0422/2020 - § 46/1,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
1157,B9-0422/2020 - § 46/1,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
1158,B9-0422/2020 - § 46/1,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
1159,B9-0422/2020 - § 46/1,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
1160,B9-0422/2020 - § 46/1,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
1161,B9-0422/2020 - § 46/1,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
1162,B9-0422/2020 - § 46/1,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
1163,B9-0422/2020 - § 46/1,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
1164,B9-0422/2020 - § 46/1,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
1165,B9-0422/2020 - § 46/1,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
1166,B9-0422/2020 - § 46/1,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
1167,B9-0422/2020 - § 46/1,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
1168,B9-0422/2020 - § 46/1,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
1169,B9-0422/2020 - § 46/1,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
1170,B9-0422/2020 - § 46/1,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
1171,B9-0422/2020 - § 46/1,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
1172,B9-0422/2020 - § 46/1,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
1173,B9-0422/2020 - § 46/1,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
1174,B9-0422/2020 - § 46/1,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
1175,B9-0422/2020 - § 46/1,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
1176,B9-0422/2020 - § 46/1,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
1177,B9-0422/2020 - § 46/1,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
1178,B9-0422/2020 - § 46/1,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
1179,B9-0422/2020 - § 46/1,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
1180,B9-0422/2020 - § 46/1,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
1181,B9-0422/2020 - § 46/1,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
1182,B9-0422/2020 - § 46/1,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
1183,B9-0422/2020 - § 46/1,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
1184,B9-0422/2020 - § 46/1,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
1185,B9-0422/2020 - § 46/1,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,-,GroupsEnum.ID
1186,B9-0422/2020 - § 46/1,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
1187,B9-0422/2020 - § 46/1,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
1188,B9-0422/2020 - § 46/1,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
1189,B9-0422/2020 - § 46/1,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
1190,B9-0422/2020 - § 46/1,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
1191,B9-0422/2020 - § 46/1,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
1192,B9-0422/2020 - § 46/1,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
1193,B9-0422/2020 - § 46/1,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
1194,B9-0422/2020 - § 46/1,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
1195,B9-0422/2020 - § 46/1,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.ID
1196,B9-0422/2020 - § 46/1,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
1197,B9-0422/2020 - § 46/1,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
1198,B9-0422/2020 - § 46/1,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
1199,B9-0422/2020 - § 46/1,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
1200,B9-0422/2020 - § 46/1,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
1201,B9-0422/2020 - § 46/1,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
1202,B9-0422/2020 - § 46/1,204334,GroupsEnum.ID,Vincenzo SOFO,Sofo,-,GroupsEnum.ID
1203,B9-0422/2020 - § 46/1,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
1204,B9-0422/2020 - § 46/1,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
1205,B9-0422/2020 - § 46/1,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
1206,B9-0422/2020 - § 46/1,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
1207,B9-0422/2020 - § 46/1,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,-,GroupsEnum.ID
1208,B9-0422/2020 - § 46/1,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
1209,B9-0422/2020 - § 46/1,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
1210,B9-0422/2020 - § 46/1,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
1211,B9-0422/2020 - § 46/1,197797,GroupsEnum.NI,Andrea CAROPPO,Caroppo,-,GroupsEnum.NI
1212,B9-0422/2020 - § 46/1,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,-,GroupsEnum.NI
1213,B9-0422/2020 - § 46/1,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,-,GroupsEnum.NI
1214,B9-0422/2020 - § 46/1,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,-,GroupsEnum.NI
1215,B9-0422/2020 - § 46/1,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
1216,B9-0422/2020 - § 46/1,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
1217,B9-0422/2020 - § 46/1,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
1218,B9-0422/2020 - § 46/1,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1219,B9-0422/2020 - § 46/1,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1220,B9-0422/2020 - § 46/1,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1221,B9-0422/2020 - § 46/1,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1222,B9-0422/2020 - § 46/1,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1223,B9-0422/2020 - § 46/1,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
1224,B9-0422/2020 - § 46/1,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1225,B9-0422/2020 - § 46/1,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1226,B9-0422/2020 - § 46/1,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1227,B9-0422/2020 - § 46/1,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1228,B9-0422/2020 - § 46/1,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,-,GroupsEnum.PPE
1229,B9-0422/2020 - § 46/1,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
1230,B9-0422/2020 - § 46/1,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
1231,B9-0422/2020 - § 46/1,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1232,B9-0422/2020 - § 46/1,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
1233,B9-0422/2020 - § 46/1,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
1234,B9-0422/2020 - § 46/1,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1235,B9-0422/2020 - § 46/1,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1236,B9-0422/2020 - § 46/1,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
1237,B9-0422/2020 - § 46/1,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1238,B9-0422/2020 - § 46/1,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1239,B9-0422/2020 - § 46/1,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
1240,B9-0422/2020 - § 46/1,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1241,B9-0422/2020 - § 46/1,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
1242,B9-0422/2020 - § 46/1,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1243,B9-0422/2020 - § 46/1,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
1244,B9-0422/2020 - § 46/1,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
1245,B9-0422/2020 - § 46/1,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
1246,B9-0422/2020 - § 46/1,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
1247,B9-0422/2020 - § 46/1,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
1248,B9-0422/2020 - § 46/1,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,-,GroupsEnum.PPE
1249,B9-0422/2020 - § 46/1,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
1250,B9-0422/2020 - § 46/1,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1251,B9-0422/2020 - § 46/1,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1252,B9-0422/2020 - § 46/1,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1253,B9-0422/2020 - § 46/1,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1254,B9-0422/2020 - § 46/1,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1255,B9-0422/2020 - § 46/1,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
1256,B9-0422/2020 - § 46/1,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1257,B9-0422/2020 - § 46/1,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
1258,B9-0422/2020 - § 46/1,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1259,B9-0422/2020 - § 46/1,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
1260,B9-0422/2020 - § 46/1,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1261,B9-0422/2020 - § 46/1,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1262,B9-0422/2020 - § 46/1,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1263,B9-0422/2020 - § 46/1,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
1264,B9-0422/2020 - § 46/1,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1265,B9-0422/2020 - § 46/1,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
1266,B9-0422/2020 - § 46/1,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1267,B9-0422/2020 - § 46/1,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
1268,B9-0422/2020 - § 46/1,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,-,GroupsEnum.PPE
1269,B9-0422/2020 - § 46/1,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1270,B9-0422/2020 - § 46/1,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
1271,B9-0422/2020 - § 46/1,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1272,B9-0422/2020 - § 46/1,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1273,B9-0422/2020 - § 46/1,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1274,B9-0422/2020 - § 46/1,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
1275,B9-0422/2020 - § 46/1,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
1276,B9-0422/2020 - § 46/1,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
1277,B9-0422/2020 - § 46/1,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
1278,B9-0422/2020 - § 46/1,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
1279,B9-0422/2020 - § 46/1,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,-,GroupsEnum.PPE
1280,B9-0422/2020 - § 46/1,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1281,B9-0422/2020 - § 46/1,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
1282,B9-0422/2020 - § 46/1,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1283,B9-0422/2020 - § 46/1,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
1284,B9-0422/2020 - § 46/1,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
1285,B9-0422/2020 - § 46/1,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
1286,B9-0422/2020 - § 46/1,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
1287,B9-0422/2020 - § 46/1,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
1288,B9-0422/2020 - § 46/1,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1289,B9-0422/2020 - § 46/1,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
1290,B9-0422/2020 - § 46/1,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
1291,B9-0422/2020 - § 46/1,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1292,B9-0422/2020 - § 46/1,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
1293,B9-0422/2020 - § 46/1,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
1294,B9-0422/2020 - § 46/1,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1295,B9-0422/2020 - § 46/1,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
