,0,1,2,3,4,5,6
306,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
307,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
308,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
309,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
310,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
311,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
312,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
313,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
314,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
315,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
316,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
317,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124779,GroupsEnum.Verts,Eleonora EVI,Evi,+,GroupsEnum.Verts
318,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
319,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
320,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
321,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
322,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
323,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
324,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
325,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
326,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
327,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
328,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
329,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
330,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
331,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
332,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
333,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
334,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
335,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
336,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
337,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
338,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
339,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
340,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
341,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
342,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
343,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
344,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
345,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
346,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
347,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
348,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
349,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
350,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
351,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
352,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
353,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
354,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
355,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
356,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
357,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
358,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
359,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
360,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
361,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
362,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
363,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
364,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
365,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
366,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
367,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
368,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.ECR
369,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
