,0,1,2,3,4,5,6
859,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
860,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
861,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
862,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
863,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
864,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
865,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
866,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
867,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
868,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
869,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
870,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
871,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
872,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,239257,GroupsEnum.SD,Achille VARIATI,Variati,+,GroupsEnum.SD
873,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
874,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
875,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
876,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
877,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
878,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
879,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
880,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
881,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
882,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
883,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
884,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
885,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
886,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
887,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
888,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
889,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
890,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
891,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
892,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
893,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,+,GroupsEnum.GUE_NGL
894,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
895,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
896,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
897,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
898,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
899,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
900,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,+,GroupsEnum.GUE_NGL
901,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
902,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
903,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
904,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
905,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
906,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
907,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
908,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
909,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
910,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
911,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
912,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
913,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
914,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
915,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
916,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
917,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
918,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
919,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
920,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
921,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
922,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
923,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
924,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
925,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
926,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
927,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
928,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
929,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
930,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
931,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
932,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
933,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
934,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
935,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
936,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
937,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
938,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
939,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
940,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
941,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
942,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
943,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
944,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
945,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
946,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
947,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,+,GroupsEnum.Verts
948,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
949,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
950,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
951,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
952,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
953,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
954,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
955,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
956,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
957,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
958,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
959,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
960,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 116,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
