,0,1,2,3,4,5,6
493,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
494,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
495,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
496,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
497,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
498,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
499,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
500,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
501,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
502,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
503,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
504,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
505,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
506,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
507,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
508,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
509,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
510,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
511,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
512,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
513,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
514,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
515,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
516,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
517,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
518,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
519,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
520,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
521,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
522,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
523,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
524,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
525,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
526,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
527,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
528,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
529,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
530,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
531,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
532,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
533,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
534,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
535,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
536,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
537,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
538,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
539,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
540,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
541,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
542,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
543,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
544,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
545,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
546,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
547,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
548,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
549,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
550,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
551,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
552,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
553,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
554,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
555,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
556,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
557,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
558,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
559,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
560,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
561,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
562,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
563,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
564,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
565,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
566,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
567,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
568,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
569,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
570,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
571,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
572,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
573,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
574,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
575,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
576,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,-,GroupsEnum.Renew
577,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
578,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
579,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,-,GroupsEnum.Renew
580,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
581,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
582,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,-,GroupsEnum.SD
583,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,-,GroupsEnum.SD
