,0,1,2,3,4,5,6
827,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
828,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
829,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
830,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
831,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
832,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
833,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
834,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
835,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
836,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
837,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,+,GroupsEnum.Renew
838,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
839,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
840,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
841,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
842,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
843,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,+,GroupsEnum.Renew
844,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
845,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
846,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
847,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
848,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
849,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
850,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
851,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
852,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
853,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
854,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
855,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
856,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
857,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
858,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
859,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
860,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
861,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
862,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
863,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
864,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
865,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
866,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
867,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
868,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
869,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
870,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
871,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
872,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
873,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
874,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
875,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
876,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
877,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
878,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
879,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
880,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
881,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
882,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124970,GroupsEnum.SD,Miriam DALLI,Dalli,+,GroupsEnum.SD
883,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
884,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
885,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
886,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
887,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
888,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
889,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
890,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
891,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
892,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
893,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
894,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
895,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
896,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
897,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
898,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
899,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
900,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
901,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
902,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
903,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
904,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
905,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
906,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
907,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
908,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
909,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
910,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
911,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
912,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
913,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
914,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
915,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
916,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
917,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
918,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
919,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
920,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
921,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
922,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
923,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
924,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
925,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
926,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
927,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
928,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
929,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
930,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
931,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
932,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
933,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
934,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
935,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
936,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
937,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
938,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
939,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
940,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
941,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
942,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
943,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
944,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
945,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
946,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
947,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
948,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
949,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
950,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
951,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
952,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
953,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
954,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
955,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
956,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
957,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
958,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
959,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
960,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
961,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
962,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
963,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
964,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
965,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
966,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
967,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
968,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
969,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
970,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
971,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
972,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
973,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
974,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
975,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
976,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
977,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
978,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
979,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
980,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
981,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
982,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
983,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
984,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
985,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
986,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
987,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
988,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
989,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
990,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
991,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
992,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
993,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
994,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
995,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
996,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
997,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
998,A9-0162/2020 - Jytte Guteland - Am 48/2 + 100PC1,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
