,0,1,2,3,4,5,6
969,A9-0184/2020 - Caroline Roose - Am 1,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
970,A9-0184/2020 - Caroline Roose - Am 1,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
971,A9-0184/2020 - Caroline Roose - Am 1,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
972,A9-0184/2020 - Caroline Roose - Am 1,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
973,A9-0184/2020 - Caroline Roose - Am 1,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
974,A9-0184/2020 - Caroline Roose - Am 1,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
975,A9-0184/2020 - Caroline Roose - Am 1,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
976,A9-0184/2020 - Caroline Roose - Am 1,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
977,A9-0184/2020 - Caroline Roose - Am 1,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
978,A9-0184/2020 - Caroline Roose - Am 1,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
979,A9-0184/2020 - Caroline Roose - Am 1,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
980,A9-0184/2020 - Caroline Roose - Am 1,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
981,A9-0184/2020 - Caroline Roose - Am 1,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
982,A9-0184/2020 - Caroline Roose - Am 1,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
983,A9-0184/2020 - Caroline Roose - Am 1,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
984,A9-0184/2020 - Caroline Roose - Am 1,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
985,A9-0184/2020 - Caroline Roose - Am 1,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
986,A9-0184/2020 - Caroline Roose - Am 1,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
987,A9-0184/2020 - Caroline Roose - Am 1,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
988,A9-0184/2020 - Caroline Roose - Am 1,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
989,A9-0184/2020 - Caroline Roose - Am 1,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
990,A9-0184/2020 - Caroline Roose - Am 1,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
991,A9-0184/2020 - Caroline Roose - Am 1,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
992,A9-0184/2020 - Caroline Roose - Am 1,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
993,A9-0184/2020 - Caroline Roose - Am 1,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
994,A9-0184/2020 - Caroline Roose - Am 1,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
995,A9-0184/2020 - Caroline Roose - Am 1,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
996,A9-0184/2020 - Caroline Roose - Am 1,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
997,A9-0184/2020 - Caroline Roose - Am 1,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
998,A9-0184/2020 - Caroline Roose - Am 1,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
999,A9-0184/2020 - Caroline Roose - Am 1,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
1000,A9-0184/2020 - Caroline Roose - Am 1,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
1001,A9-0184/2020 - Caroline Roose - Am 1,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
1002,A9-0184/2020 - Caroline Roose - Am 1,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
1003,A9-0184/2020 - Caroline Roose - Am 1,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
1004,A9-0184/2020 - Caroline Roose - Am 1,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
1005,A9-0184/2020 - Caroline Roose - Am 1,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
1006,A9-0184/2020 - Caroline Roose - Am 1,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
1007,A9-0184/2020 - Caroline Roose - Am 1,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
1008,A9-0184/2020 - Caroline Roose - Am 1,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
1009,A9-0184/2020 - Caroline Roose - Am 1,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
1010,A9-0184/2020 - Caroline Roose - Am 1,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
1011,A9-0184/2020 - Caroline Roose - Am 1,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
1012,A9-0184/2020 - Caroline Roose - Am 1,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
1013,A9-0184/2020 - Caroline Roose - Am 1,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
1014,A9-0184/2020 - Caroline Roose - Am 1,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
1015,A9-0184/2020 - Caroline Roose - Am 1,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
1016,A9-0184/2020 - Caroline Roose - Am 1,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
1017,A9-0184/2020 - Caroline Roose - Am 1,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
1018,A9-0184/2020 - Caroline Roose - Am 1,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
1019,A9-0184/2020 - Caroline Roose - Am 1,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
1020,A9-0184/2020 - Caroline Roose - Am 1,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
1021,A9-0184/2020 - Caroline Roose - Am 1,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
1022,A9-0184/2020 - Caroline Roose - Am 1,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
1023,A9-0184/2020 - Caroline Roose - Am 1,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
1024,A9-0184/2020 - Caroline Roose - Am 1,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
1025,A9-0184/2020 - Caroline Roose - Am 1,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
1026,A9-0184/2020 - Caroline Roose - Am 1,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
1027,A9-0184/2020 - Caroline Roose - Am 1,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
1028,A9-0184/2020 - Caroline Roose - Am 1,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,-,GroupsEnum.ID
1029,A9-0184/2020 - Caroline Roose - Am 1,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
1030,A9-0184/2020 - Caroline Roose - Am 1,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
1031,A9-0184/2020 - Caroline Roose - Am 1,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
1032,A9-0184/2020 - Caroline Roose - Am 1,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.ID
1033,A9-0184/2020 - Caroline Roose - Am 1,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
1034,A9-0184/2020 - Caroline Roose - Am 1,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
1035,A9-0184/2020 - Caroline Roose - Am 1,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
1036,A9-0184/2020 - Caroline Roose - Am 1,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
1037,A9-0184/2020 - Caroline Roose - Am 1,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1038,A9-0184/2020 - Caroline Roose - Am 1,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1039,A9-0184/2020 - Caroline Roose - Am 1,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
1040,A9-0184/2020 - Caroline Roose - Am 1,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1041,A9-0184/2020 - Caroline Roose - Am 1,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1042,A9-0184/2020 - Caroline Roose - Am 1,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1043,A9-0184/2020 - Caroline Roose - Am 1,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
1044,A9-0184/2020 - Caroline Roose - Am 1,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1045,A9-0184/2020 - Caroline Roose - Am 1,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1046,A9-0184/2020 - Caroline Roose - Am 1,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1047,A9-0184/2020 - Caroline Roose - Am 1,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1048,A9-0184/2020 - Caroline Roose - Am 1,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,-,GroupsEnum.PPE
1049,A9-0184/2020 - Caroline Roose - Am 1,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
1050,A9-0184/2020 - Caroline Roose - Am 1,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
1051,A9-0184/2020 - Caroline Roose - Am 1,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1052,A9-0184/2020 - Caroline Roose - Am 1,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
1053,A9-0184/2020 - Caroline Roose - Am 1,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
1054,A9-0184/2020 - Caroline Roose - Am 1,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1055,A9-0184/2020 - Caroline Roose - Am 1,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1056,A9-0184/2020 - Caroline Roose - Am 1,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
1057,A9-0184/2020 - Caroline Roose - Am 1,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1058,A9-0184/2020 - Caroline Roose - Am 1,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1059,A9-0184/2020 - Caroline Roose - Am 1,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
1060,A9-0184/2020 - Caroline Roose - Am 1,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1061,A9-0184/2020 - Caroline Roose - Am 1,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
1062,A9-0184/2020 - Caroline Roose - Am 1,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1063,A9-0184/2020 - Caroline Roose - Am 1,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
1064,A9-0184/2020 - Caroline Roose - Am 1,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
1065,A9-0184/2020 - Caroline Roose - Am 1,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
1066,A9-0184/2020 - Caroline Roose - Am 1,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
1067,A9-0184/2020 - Caroline Roose - Am 1,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
1068,A9-0184/2020 - Caroline Roose - Am 1,124714,GroupsEnum.PPE,Andor DELI,Deli,-,GroupsEnum.PPE
1069,A9-0184/2020 - Caroline Roose - Am 1,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,-,GroupsEnum.PPE
1070,A9-0184/2020 - Caroline Roose - Am 1,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
1071,A9-0184/2020 - Caroline Roose - Am 1,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1072,A9-0184/2020 - Caroline Roose - Am 1,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
1073,A9-0184/2020 - Caroline Roose - Am 1,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1074,A9-0184/2020 - Caroline Roose - Am 1,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1075,A9-0184/2020 - Caroline Roose - Am 1,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1076,A9-0184/2020 - Caroline Roose - Am 1,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
1077,A9-0184/2020 - Caroline Roose - Am 1,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1078,A9-0184/2020 - Caroline Roose - Am 1,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
1079,A9-0184/2020 - Caroline Roose - Am 1,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1080,A9-0184/2020 - Caroline Roose - Am 1,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
1081,A9-0184/2020 - Caroline Roose - Am 1,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1082,A9-0184/2020 - Caroline Roose - Am 1,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1083,A9-0184/2020 - Caroline Roose - Am 1,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
1084,A9-0184/2020 - Caroline Roose - Am 1,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1085,A9-0184/2020 - Caroline Roose - Am 1,28150,GroupsEnum.PPE,Kinga GÁL,Gál,-,GroupsEnum.PPE
1086,A9-0184/2020 - Caroline Roose - Am 1,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1087,A9-0184/2020 - Caroline Roose - Am 1,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1088,A9-0184/2020 - Caroline Roose - Am 1,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
1089,A9-0184/2020 - Caroline Roose - Am 1,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1090,A9-0184/2020 - Caroline Roose - Am 1,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,-,GroupsEnum.PPE
1091,A9-0184/2020 - Caroline Roose - Am 1,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,-,GroupsEnum.PPE
1092,A9-0184/2020 - Caroline Roose - Am 1,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1093,A9-0184/2020 - Caroline Roose - Am 1,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
1094,A9-0184/2020 - Caroline Roose - Am 1,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1095,A9-0184/2020 - Caroline Roose - Am 1,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1096,A9-0184/2020 - Caroline Roose - Am 1,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1097,A9-0184/2020 - Caroline Roose - Am 1,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.PPE
1098,A9-0184/2020 - Caroline Roose - Am 1,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
1099,A9-0184/2020 - Caroline Roose - Am 1,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
1100,A9-0184/2020 - Caroline Roose - Am 1,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
1101,A9-0184/2020 - Caroline Roose - Am 1,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
1102,A9-0184/2020 - Caroline Roose - Am 1,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
1103,A9-0184/2020 - Caroline Roose - Am 1,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,-,GroupsEnum.PPE
1104,A9-0184/2020 - Caroline Roose - Am 1,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1105,A9-0184/2020 - Caroline Roose - Am 1,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
1106,A9-0184/2020 - Caroline Roose - Am 1,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1107,A9-0184/2020 - Caroline Roose - Am 1,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
1108,A9-0184/2020 - Caroline Roose - Am 1,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
1109,A9-0184/2020 - Caroline Roose - Am 1,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
1110,A9-0184/2020 - Caroline Roose - Am 1,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
1111,A9-0184/2020 - Caroline Roose - Am 1,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
1112,A9-0184/2020 - Caroline Roose - Am 1,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
1113,A9-0184/2020 - Caroline Roose - Am 1,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1114,A9-0184/2020 - Caroline Roose - Am 1,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
1115,A9-0184/2020 - Caroline Roose - Am 1,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
1116,A9-0184/2020 - Caroline Roose - Am 1,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1117,A9-0184/2020 - Caroline Roose - Am 1,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
1118,A9-0184/2020 - Caroline Roose - Am 1,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
1119,A9-0184/2020 - Caroline Roose - Am 1,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1120,A9-0184/2020 - Caroline Roose - Am 1,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
1121,A9-0184/2020 - Caroline Roose - Am 1,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1122,A9-0184/2020 - Caroline Roose - Am 1,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1123,A9-0184/2020 - Caroline Roose - Am 1,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
1124,A9-0184/2020 - Caroline Roose - Am 1,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1125,A9-0184/2020 - Caroline Roose - Am 1,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1126,A9-0184/2020 - Caroline Roose - Am 1,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1127,A9-0184/2020 - Caroline Roose - Am 1,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1128,A9-0184/2020 - Caroline Roose - Am 1,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
1129,A9-0184/2020 - Caroline Roose - Am 1,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
1130,A9-0184/2020 - Caroline Roose - Am 1,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1131,A9-0184/2020 - Caroline Roose - Am 1,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1132,A9-0184/2020 - Caroline Roose - Am 1,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1133,A9-0184/2020 - Caroline Roose - Am 1,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1134,A9-0184/2020 - Caroline Roose - Am 1,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1135,A9-0184/2020 - Caroline Roose - Am 1,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
1136,A9-0184/2020 - Caroline Roose - Am 1,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
1137,A9-0184/2020 - Caroline Roose - Am 1,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
1138,A9-0184/2020 - Caroline Roose - Am 1,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1139,A9-0184/2020 - Caroline Roose - Am 1,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1140,A9-0184/2020 - Caroline Roose - Am 1,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1141,A9-0184/2020 - Caroline Roose - Am 1,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
1142,A9-0184/2020 - Caroline Roose - Am 1,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
1143,A9-0184/2020 - Caroline Roose - Am 1,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
1144,A9-0184/2020 - Caroline Roose - Am 1,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
1145,A9-0184/2020 - Caroline Roose - Am 1,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
1146,A9-0184/2020 - Caroline Roose - Am 1,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
1147,A9-0184/2020 - Caroline Roose - Am 1,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
1148,A9-0184/2020 - Caroline Roose - Am 1,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1149,A9-0184/2020 - Caroline Roose - Am 1,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1150,A9-0184/2020 - Caroline Roose - Am 1,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1151,A9-0184/2020 - Caroline Roose - Am 1,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
1152,A9-0184/2020 - Caroline Roose - Am 1,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
1153,A9-0184/2020 - Caroline Roose - Am 1,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1154,A9-0184/2020 - Caroline Roose - Am 1,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1155,A9-0184/2020 - Caroline Roose - Am 1,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1156,A9-0184/2020 - Caroline Roose - Am 1,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
1157,A9-0184/2020 - Caroline Roose - Am 1,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1158,A9-0184/2020 - Caroline Roose - Am 1,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1159,A9-0184/2020 - Caroline Roose - Am 1,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
