,0,1,2,3,4,5,6
957,A8-0200/2019 - Peter Jahr - Am 1141,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
958,A8-0200/2019 - Peter Jahr - Am 1141,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
959,A8-0200/2019 - Peter Jahr - Am 1141,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
960,A8-0200/2019 - Peter Jahr - Am 1141,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
961,A8-0200/2019 - Peter Jahr - Am 1141,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
962,A8-0200/2019 - Peter Jahr - Am 1141,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
963,A8-0200/2019 - Peter Jahr - Am 1141,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
964,A8-0200/2019 - Peter Jahr - Am 1141,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
965,A8-0200/2019 - Peter Jahr - Am 1141,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
966,A8-0200/2019 - Peter Jahr - Am 1141,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
967,A8-0200/2019 - Peter Jahr - Am 1141,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
968,A8-0200/2019 - Peter Jahr - Am 1141,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
969,A8-0200/2019 - Peter Jahr - Am 1141,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
970,A8-0200/2019 - Peter Jahr - Am 1141,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,+,GroupsEnum.Renew
971,A8-0200/2019 - Peter Jahr - Am 1141,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
972,A8-0200/2019 - Peter Jahr - Am 1141,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
973,A8-0200/2019 - Peter Jahr - Am 1141,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
974,A8-0200/2019 - Peter Jahr - Am 1141,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
975,A8-0200/2019 - Peter Jahr - Am 1141,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
976,A8-0200/2019 - Peter Jahr - Am 1141,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
977,A8-0200/2019 - Peter Jahr - Am 1141,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
978,A8-0200/2019 - Peter Jahr - Am 1141,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
979,A8-0200/2019 - Peter Jahr - Am 1141,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
980,A8-0200/2019 - Peter Jahr - Am 1141,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
981,A8-0200/2019 - Peter Jahr - Am 1141,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
982,A8-0200/2019 - Peter Jahr - Am 1141,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
983,A8-0200/2019 - Peter Jahr - Am 1141,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
984,A8-0200/2019 - Peter Jahr - Am 1141,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
985,A8-0200/2019 - Peter Jahr - Am 1141,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,+,GroupsEnum.Renew
986,A8-0200/2019 - Peter Jahr - Am 1141,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
987,A8-0200/2019 - Peter Jahr - Am 1141,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
988,A8-0200/2019 - Peter Jahr - Am 1141,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
989,A8-0200/2019 - Peter Jahr - Am 1141,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
990,A8-0200/2019 - Peter Jahr - Am 1141,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
991,A8-0200/2019 - Peter Jahr - Am 1141,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,+,GroupsEnum.Renew
992,A8-0200/2019 - Peter Jahr - Am 1141,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
993,A8-0200/2019 - Peter Jahr - Am 1141,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
994,A8-0200/2019 - Peter Jahr - Am 1141,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
995,A8-0200/2019 - Peter Jahr - Am 1141,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
996,A8-0200/2019 - Peter Jahr - Am 1141,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
997,A8-0200/2019 - Peter Jahr - Am 1141,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,+,GroupsEnum.Renew
998,A8-0200/2019 - Peter Jahr - Am 1141,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
999,A8-0200/2019 - Peter Jahr - Am 1141,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
1000,A8-0200/2019 - Peter Jahr - Am 1141,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
1001,A8-0200/2019 - Peter Jahr - Am 1141,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
1002,A8-0200/2019 - Peter Jahr - Am 1141,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
1003,A8-0200/2019 - Peter Jahr - Am 1141,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
1004,A8-0200/2019 - Peter Jahr - Am 1141,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
1005,A8-0200/2019 - Peter Jahr - Am 1141,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
1006,A8-0200/2019 - Peter Jahr - Am 1141,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
1007,A8-0200/2019 - Peter Jahr - Am 1141,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
1008,A8-0200/2019 - Peter Jahr - Am 1141,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
1009,A8-0200/2019 - Peter Jahr - Am 1141,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
1010,A8-0200/2019 - Peter Jahr - Am 1141,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
1011,A8-0200/2019 - Peter Jahr - Am 1141,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
1012,A8-0200/2019 - Peter Jahr - Am 1141,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
1013,A8-0200/2019 - Peter Jahr - Am 1141,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
1014,A8-0200/2019 - Peter Jahr - Am 1141,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
1015,A8-0200/2019 - Peter Jahr - Am 1141,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
1016,A8-0200/2019 - Peter Jahr - Am 1141,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
1017,A8-0200/2019 - Peter Jahr - Am 1141,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
1018,A8-0200/2019 - Peter Jahr - Am 1141,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
1019,A8-0200/2019 - Peter Jahr - Am 1141,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
1020,A8-0200/2019 - Peter Jahr - Am 1141,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
1021,A8-0200/2019 - Peter Jahr - Am 1141,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
1022,A8-0200/2019 - Peter Jahr - Am 1141,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
1023,A8-0200/2019 - Peter Jahr - Am 1141,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
1024,A8-0200/2019 - Peter Jahr - Am 1141,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
1025,A8-0200/2019 - Peter Jahr - Am 1141,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
1026,A8-0200/2019 - Peter Jahr - Am 1141,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
1027,A8-0200/2019 - Peter Jahr - Am 1141,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
1028,A8-0200/2019 - Peter Jahr - Am 1141,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
1029,A8-0200/2019 - Peter Jahr - Am 1141,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
1030,A8-0200/2019 - Peter Jahr - Am 1141,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
1031,A8-0200/2019 - Peter Jahr - Am 1141,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
1032,A8-0200/2019 - Peter Jahr - Am 1141,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
1033,A8-0200/2019 - Peter Jahr - Am 1141,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
1034,A8-0200/2019 - Peter Jahr - Am 1141,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
1035,A8-0200/2019 - Peter Jahr - Am 1141,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
1036,A8-0200/2019 - Peter Jahr - Am 1141,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
1037,A8-0200/2019 - Peter Jahr - Am 1141,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
1038,A8-0200/2019 - Peter Jahr - Am 1141,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
1039,A8-0200/2019 - Peter Jahr - Am 1141,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
1040,A8-0200/2019 - Peter Jahr - Am 1141,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
1041,A8-0200/2019 - Peter Jahr - Am 1141,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
1042,A8-0200/2019 - Peter Jahr - Am 1141,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
1043,A8-0200/2019 - Peter Jahr - Am 1141,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
1044,A8-0200/2019 - Peter Jahr - Am 1141,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
1045,A8-0200/2019 - Peter Jahr - Am 1141,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
1046,A8-0200/2019 - Peter Jahr - Am 1141,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
1047,A8-0200/2019 - Peter Jahr - Am 1141,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
1048,A8-0200/2019 - Peter Jahr - Am 1141,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
1049,A8-0200/2019 - Peter Jahr - Am 1141,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
1050,A8-0200/2019 - Peter Jahr - Am 1141,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
1051,A8-0200/2019 - Peter Jahr - Am 1141,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
1052,A8-0200/2019 - Peter Jahr - Am 1141,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
1053,A8-0200/2019 - Peter Jahr - Am 1141,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
1054,A8-0200/2019 - Peter Jahr - Am 1141,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
1055,A8-0200/2019 - Peter Jahr - Am 1141,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
1056,A8-0200/2019 - Peter Jahr - Am 1141,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
1057,A8-0200/2019 - Peter Jahr - Am 1141,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
1058,A8-0200/2019 - Peter Jahr - Am 1141,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
1059,A8-0200/2019 - Peter Jahr - Am 1141,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
1060,A8-0200/2019 - Peter Jahr - Am 1141,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
1061,A8-0200/2019 - Peter Jahr - Am 1141,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
1062,A8-0200/2019 - Peter Jahr - Am 1141,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
1063,A8-0200/2019 - Peter Jahr - Am 1141,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
1064,A8-0200/2019 - Peter Jahr - Am 1141,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
1065,A8-0200/2019 - Peter Jahr - Am 1141,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
1066,A8-0200/2019 - Peter Jahr - Am 1141,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
1067,A8-0200/2019 - Peter Jahr - Am 1141,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
1068,A8-0200/2019 - Peter Jahr - Am 1141,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
1069,A8-0200/2019 - Peter Jahr - Am 1141,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
1070,A8-0200/2019 - Peter Jahr - Am 1141,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
1071,A8-0200/2019 - Peter Jahr - Am 1141,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
1072,A8-0200/2019 - Peter Jahr - Am 1141,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
1073,A8-0200/2019 - Peter Jahr - Am 1141,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
1074,A8-0200/2019 - Peter Jahr - Am 1141,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
1075,A8-0200/2019 - Peter Jahr - Am 1141,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
1076,A8-0200/2019 - Peter Jahr - Am 1141,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
1077,A8-0200/2019 - Peter Jahr - Am 1141,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
1078,A8-0200/2019 - Peter Jahr - Am 1141,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
1079,A8-0200/2019 - Peter Jahr - Am 1141,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
1080,A8-0200/2019 - Peter Jahr - Am 1141,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
1081,A8-0200/2019 - Peter Jahr - Am 1141,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
1082,A8-0200/2019 - Peter Jahr - Am 1141,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
1083,A8-0200/2019 - Peter Jahr - Am 1141,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
1084,A8-0200/2019 - Peter Jahr - Am 1141,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
1085,A8-0200/2019 - Peter Jahr - Am 1141,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
1086,A8-0200/2019 - Peter Jahr - Am 1141,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
1087,A8-0200/2019 - Peter Jahr - Am 1141,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
1088,A8-0200/2019 - Peter Jahr - Am 1141,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
1089,A8-0200/2019 - Peter Jahr - Am 1141,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
1090,A8-0200/2019 - Peter Jahr - Am 1141,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
1091,A8-0200/2019 - Peter Jahr - Am 1141,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
1092,A8-0200/2019 - Peter Jahr - Am 1141,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
1093,A8-0200/2019 - Peter Jahr - Am 1141,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
1094,A8-0200/2019 - Peter Jahr - Am 1141,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
1095,A8-0200/2019 - Peter Jahr - Am 1141,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
1096,A8-0200/2019 - Peter Jahr - Am 1141,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
1097,A8-0200/2019 - Peter Jahr - Am 1141,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
1098,A8-0200/2019 - Peter Jahr - Am 1141,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
1099,A8-0200/2019 - Peter Jahr - Am 1141,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
1100,A8-0200/2019 - Peter Jahr - Am 1141,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
1101,A8-0200/2019 - Peter Jahr - Am 1141,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
1102,A8-0200/2019 - Peter Jahr - Am 1141,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
1103,A8-0200/2019 - Peter Jahr - Am 1141,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
1104,A8-0200/2019 - Peter Jahr - Am 1141,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
1105,A8-0200/2019 - Peter Jahr - Am 1141,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
1106,A8-0200/2019 - Peter Jahr - Am 1141,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
1107,A8-0200/2019 - Peter Jahr - Am 1141,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
1108,A8-0200/2019 - Peter Jahr - Am 1141,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
1109,A8-0200/2019 - Peter Jahr - Am 1141,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
1110,A8-0200/2019 - Peter Jahr - Am 1141,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
1111,A8-0200/2019 - Peter Jahr - Am 1141,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
1112,A8-0200/2019 - Peter Jahr - Am 1141,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
1113,A8-0200/2019 - Peter Jahr - Am 1141,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
1114,A8-0200/2019 - Peter Jahr - Am 1141,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
1115,A8-0200/2019 - Peter Jahr - Am 1141,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
1116,A8-0200/2019 - Peter Jahr - Am 1141,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
1117,A8-0200/2019 - Peter Jahr - Am 1141,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
1118,A8-0200/2019 - Peter Jahr - Am 1141,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
1119,A8-0200/2019 - Peter Jahr - Am 1141,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
1120,A8-0200/2019 - Peter Jahr - Am 1141,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
1121,A8-0200/2019 - Peter Jahr - Am 1141,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
1122,A8-0200/2019 - Peter Jahr - Am 1141,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
1123,A8-0200/2019 - Peter Jahr - Am 1141,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
1124,A8-0200/2019 - Peter Jahr - Am 1141,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
1125,A8-0200/2019 - Peter Jahr - Am 1141,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
1126,A8-0200/2019 - Peter Jahr - Am 1141,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
1127,A8-0200/2019 - Peter Jahr - Am 1141,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
1128,A8-0200/2019 - Peter Jahr - Am 1141,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
1129,A8-0200/2019 - Peter Jahr - Am 1141,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
1130,A8-0200/2019 - Peter Jahr - Am 1141,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
1131,A8-0200/2019 - Peter Jahr - Am 1141,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
1132,A8-0200/2019 - Peter Jahr - Am 1141,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
1133,A8-0200/2019 - Peter Jahr - Am 1141,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
1134,A8-0200/2019 - Peter Jahr - Am 1141,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
1135,A8-0200/2019 - Peter Jahr - Am 1141,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
1136,A8-0200/2019 - Peter Jahr - Am 1141,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
1137,A8-0200/2019 - Peter Jahr - Am 1141,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
1138,A8-0200/2019 - Peter Jahr - Am 1141,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
1139,A8-0200/2019 - Peter Jahr - Am 1141,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
1140,A8-0200/2019 - Peter Jahr - Am 1141,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
1141,A8-0200/2019 - Peter Jahr - Am 1141,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
1142,A8-0200/2019 - Peter Jahr - Am 1141,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
1143,A8-0200/2019 - Peter Jahr - Am 1141,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
1144,A8-0200/2019 - Peter Jahr - Am 1141,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
1145,A8-0200/2019 - Peter Jahr - Am 1141,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
